Name,Accuracy,Error,Label Error,Count
cap - 1890,0.412113,0.0887177,0.0930595,197276.0
cap - 1900,1.55632,0.0988496,0.103209,192570.0
cap - 1910,0.0,0.0967117,0.101341,200086.0
cap - 1920,0.0,0.0851115,0.0895535,203831.0
cap - 1930,0.0690495,0.09104,0.0956756,202753.0
cap - 1940,34.2558,0.0166117,0.0173488,190350.0
cap - 1950,0.0,0.0795404,0.0841828,204236.0
cap - 1960,0.0,0.0824163,0.0778781,186562.0
cap - 1970,0.0,0.0383202,0.0429626,204281.0
cap - 1980,8.5011,0.0776316,0.0822216,194810.0
cap - 1990,9.00916,0.0380613,0.0426508,204281.0
cap - 2000,5.45888,0.0441251,0.0449283,201195.0
cap - 2010,11.9868,0.0343273,0.0341526,203391.0
cap - 2020,41.4333,0.0143096,0.0117396,198541.0
cap - 2030,0.257597,0.0444238,0.0398205,197207.0
cap - 2040,7.00573,0.0438511,0.048168,203719.0
cap - 2050,18.78,0.0442823,0.047533,204281.0
cap - 2060,14.6264,0.0271721,0.0260568,204281.0
cap - 2070,0.0,0.094535,0.0991716,203569.0
cap - 2080,24.2909,0.0231811,0.0202741,204015.0
cap - 2090,63.617,0.0124593,0.00947454,202155.0
cap - 2100,14.2942,0.0284782,0.0271345,201348.0
cap - 2110,16.5829,0.0375487,0.0342676,200755.0
cap - 2120,12.8869,0.0249218,0.0203643,191372.0
cap - 2130,7.79345,0.0517262,0.0477883,194997.0
cap - 2140,6.97536,0.0560787,0.0581601,196291.0
cap - 2150,26.8047,0.0216545,0.0178733,204281.0
cap - 2160,9.60522,0.0572039,0.0578522,194009.0
cap - 2170,18.7502,0.0271786,0.0248561,204152.0
cap - 2180,0.0,0.166449,0.17106,195028.0
cap - 2190,30.1418,0.0113073,0.0116634,204145.0
cap - 2200,27.8685,0.0184006,0.0167159,204281.0
cap - 2210,23.2807,0.0207142,0.020651,204281.0
cap - 2220,32.4782,0.024053,0.0233214,196815.0
cap - 2230,15.9628,0.023622,0.0214278,204281.0
cap - 2240,34.4337,0.0152811,0.0128544,204268.0
cap - 2250,7.02757,0.045999,0.0429516,204281.0
cap - 2260,0.0,0.0870096,0.0916353,198769.0
cap - 2270,34.4768,0.0494812,0.0516861,204117.0
cap - 2280,0.0,0.0830932,0.0877321,204097.0
cap - 2290,51.1245,0.0121721,0.0115983,203609.0
cap - 2300,29.0066,0.0515301,0.0521851,191970.0
cap - 2310,0.0,0.0486776,0.0533139,203234.0
cap - 2320,9.42022,0.0411273,0.0367096,195006.0
cap - 2330,8.34426,0.0398528,0.0443733,168619.0
cap - 2340,2.65799,0.037358,0.0418984,159745.0
cap - 2350,0.467387,0.0574226,0.0620038,172876.0
cap - 2360,18.6951,0.0354485,0.0389669,195153.0
cap - 2370,29.637,0.0200861,0.0233992,171846.0
cap - 2380,6.95826,0.0359312,0.0357611,123393.0
cap - 2390,35.3448,0.0176441,0.015916,196886.0
cap - 2400,45.9552,0.017958,0.0190218,179438.0
cap - 2410,39.2487,0.0129094,0.0110221,204236.0
cap - 2420,36.7266,0.0155341,0.0177309,203912.0
cap - 2430,0.0,0.040743,0.0360997,204281.0
cap - 2440,19.3001,0.0229788,0.0201419,200921.0
cap - 2450,0.0,0.0417622,0.037119,204281.0
cap - 2460,31.8896,0.0244218,0.0257473,148569.0
cap - 2470,33.8424,0.0208612,0.0224603,192232.0
cap - 2480,4.26618,0.0355556,0.0309122,204281.0
cap - 2490,24.4978,0.026318,0.0296965,145764.0
cap - 2500,28.8432,0.028401,0.0269356,195204.0
cap - 2510,20.1016,0.0260408,0.0228415,192378.0
cap - 2520,27.3737,0.0176414,0.0190097,181112.0
cap - 2530,26.1182,0.0205215,0.0187288,149168.0
cap - 2540,35.4282,0.0182322,0.0182233,203993.0
cap - 2550,2.62632,0.0680735,0.0715325,201803.0
cap - 2560,7.40353,0.0260374,0.0226189,204281.0
cap - 2570,0.0,0.072792,0.0712962,149415.0
cap - 2580,0.0,0.0456304,0.0409927,203242.0
cap - 2590,0.0,0.0452241,0.0405808,204281.0
cap - 2600,5.60502,0.0411981,0.0365621,204281.0
cap - 2610,33.3777,0.0187923,0.0203995,204280.0
cap - 2620,17.4122,0.0262607,0.0229604,202065.0
cap - 2630,1.49003,0.0362585,0.0408522,179392.0
cap - 2640,29.3023,0.0199952,0.0220235,191719.0
cap - 2650,11.0324,0.0258753,0.0241346,204281.0
cap - 2660,24.2718,0.0322088,0.0337232,198057.0
cap - 2670,18.0685,0.02056,0.0171307,204278.0
cap - 2680,49.684,0.0128193,0.0115056,204275.0
cap - 2690,33.5231,0.0275893,0.0268514,201443.0
cap - 2700,1.01954,0.0451315,0.040497,202836.0
cap - 2710,36.0205,0.0158297,0.0166926,204281.0
cap - 2720,28.5357,0.0162732,0.0154292,204281.0
cap - 2730,0.0,0.0610109,0.0563681,204257.0
cap - 2740,33.5401,0.0180354,0.0145066,204281.0
cap - 2750,0.0,0.0370192,0.0323761,204281.0
cap - 2760,36.9555,0.0151434,0.0113807,204281.0
cap - 2770,33.9966,0.0183278,0.0163299,203997.0
cap - 2780,37.0539,0.0169938,0.0139787,204281.0
cap - 2790,21.7356,0.0382646,0.0397939,194303.0
cap - 2800,30.8115,0.0169757,0.0164092,204281.0
cap - 2810,10.489,0.0273581,0.0227327,204281.0
cap - 2820,20.2368,0.0232891,0.0195266,204281.0
cap - 2830,17.0153,0.0223862,0.0177766,204281.0
cap - 2840,37.9477,0.0162812,0.0167846,204281.0
cap - 2850,0.0,0.0338301,0.0291878,204209.0
cap - 2860,0.0,0.0577613,0.0531314,202848.0
cap - 2870,6.69323,0.0238216,0.0193821,204281.0
cap - 2880,31.5874,0.0187962,0.0153575,204230.0
cap - 2890,0.000492133,0.044325,0.0396953,203197.0
cap - 2900,0.0,0.0333144,0.0286714,204281.0
cap - 2910,36.5719,0.0171337,0.01866,204280.0
cap - 2920,10.7264,0.0343278,0.0314419,201932.0
cap - 2930,17.2865,0.0260849,0.0233586,204281.0
cap - 2940,42.7191,0.0157957,0.0141909,204281.0
cap - 2950,6.53227,0.039286,0.0378764,204217.0
cap - 2960,34.5564,0.0206612,0.0200964,203375.0
cap - 2970,17.7637,0.0418385,0.0405712,197678.0
cap - 2980,10.1315,0.0438972,0.040076,197089.0
cap - 2990,2.2142,0.0566263,0.0520108,201382.0
cap - 3000,18.8533,0.0402984,0.0377358,204272.0
cap - 3010,11.6053,0.0382049,0.0342908,204140.0
cap - 3020,17.9026,0.0285396,0.0249745,202708.0
cap - 3030,1.97252,0.0413003,0.0367426,201215.0
cap - 3040,0.0,0.053543,0.0489056,203270.0
cap - 3050,0.0,0.0539599,0.0493163,204281.0
cap - 3060,7.90627,0.0267824,0.0221389,204281.0
cap - 3070,20.4369,0.0292228,0.0327741,199154.0
cap - 3080,20.9001,0.0223931,0.0193293,203927.0
cap - 3090,40.743,0.0148688,0.0121684,204278.0
cap - 3100,0.0,0.071314,0.0666727,204256.0
cap - 3110,17.2454,0.0258373,0.0215355,204281.0
cap - 3120,28.1284,0.0161838,0.0144903,204281.0
cap - 3130,73.7788,0.00628606,0.00681751,204281.0
cap - 3140,27.2468,0.0182913,0.0140118,204281.0
cap - 3150,15.7396,0.0300496,0.0275543,183664.0
cap - 3160,47.2972,0.0312326,0.030205,172860.0
cap - 3170,29.7918,0.0257901,0.0278988,204281.0
cap - 3180,12.5097,0.0340848,0.0321992,204281.0
cap - 3190,0.0,0.0370364,0.0323939,204281.0
cap - 3200,34.1167,0.014514,0.0141207,204281.0
cap - 3210,34.0702,0.0237641,0.0257803,204281.0
cap - 3220,5.00242,0.0325745,0.0279312,204281.0
cap - 3230,0.0,0.0287723,0.0241293,204281.0
cap - 3240,77.5403,0.00567812,0.00618871,204281.0
cap - 3250,19.7043,0.0330408,0.0304823,193780.0
cap - 3260,32.3534,0.0219514,0.024583,204087.0
cap - 3270,13.5446,0.0211219,0.0194931,204281.0
cap - 3280,31.4953,0.0193308,0.0163202,204281.0
cap - 3290,53.2947,0.0131091,0.0103653,204281.0
cap - 3300,0.0,0.0741327,0.0694898,204277.0
cap - 3310,0.0,0.0536292,0.0489859,204281.0
cap - 3320,0.0,0.0293571,0.0247138,204281.0
cap - 3330,31.8938,0.0266029,0.0295686,204281.0
cap - 3340,39.1451,0.0149493,0.0143154,204281.0
cap - 3350,28.6688,0.0234202,0.019564,204281.0
cap - 3360,1.80445,0.0430584,0.0385562,204051.0
cap - 3370,0.363715,0.026492,0.0218486,204281.0
cap - 3380,39.5003,0.0353385,0.0376887,202335.0
cap - 3390,5.84719,0.0482437,0.0436442,185833.0
cap - 3400,29.6161,0.0145405,0.0178516,204281.0
cap - 3410,0.447912,0.0463303,0.0416932,204281.0
cap - 3420,15.7753,0.0295337,0.0248904,204281.0
cap - 3430,0.0,0.115473,0.120091,191287.0
cap - 3440,11.3026,0.0333024,0.0287977,204281.0
cap - 3450,28.2764,0.0328673,0.0347299,203346.0
cap - 3460,1.2119,0.0615121,0.0661501,202987.0
cap - 3470,19.4335,0.0182824,0.022387,204281.0
cap - 3480,9.43895,0.0336793,0.0297909,187828.0
cap - 3490,6.01944,0.0440512,0.0486883,204072.0
cap - 3500,28.3751,0.0235264,0.0260024,204281.0
cap - 3510,0.0,0.0618613,0.0572183,204281.0
cap - 3520,0.0,0.0513147,0.0466726,204155.0
cap - 3530,0.0,0.0684684,0.0638251,204281.0
cap - 3540,13.2368,0.025465,0.0244582,204105.0
cap - 3550,2.54731,0.0310856,0.0264439,204058.0
cap - 3560,0.0,0.0472402,0.0425982,204185.0
cap - 3570,20.8275,0.0489986,0.047364,202055.0
cap - 3580,0.0,0.049146,0.0445372,184206.0
cap - 3590,0.665244,0.0472786,0.0518991,194064.0
cap - 3600,0.0,0.0591263,0.0637674,204276.0
cap - 3610,35.1716,0.0185921,0.0200682,204281.0
cap - 3620,0.0,0.0538883,0.0585164,202705.0
cap - 3630,43.411,0.0118986,0.0114074,204257.0
cap - 3640,0.0,0.0481384,0.0527725,202805.0
cap - 3650,0.0,0.0725596,0.0771619,190342.0
cap - 3660,29.9725,0.0196031,0.015208,204254.0
cap - 3670,35.3548,0.0280536,0.0300612,155798.0
cap - 3680,19.2317,0.0249611,0.0223272,191590.0
cap - 3690,21.495,0.0198263,0.0241909,193296.0
cap - 3700,0.0,0.0426039,0.0379668,203747.0
cap - 3710,19.6714,0.0255872,0.0248377,199350.0
cap - 3720,12.5299,0.028238,0.0264924,203305.0
cap - 3730,0.0,0.0533229,0.0486799,204145.0
cap - 3740,14.3429,0.0375321,0.0412852,197910.0
cap - 3750,24.998,0.0324114,0.0357561,203564.0
cap - 3760,24.0494,0.0192833,0.0187291,200770.0
cap - 3770,0.0,0.0365383,0.031895,204281.0
cap - 3780,22.6374,0.0142988,0.0184222,204281.0
cap - 3790,0.0,0.0520356,0.0566612,197201.0
cap - 3800,40.0128,0.0263249,0.0279041,187980.0
cap - 3810,4.43133,0.0509497,0.0555446,200053.0
cap - 3820,5.93215,0.0316261,0.0270567,202692.0
cap - 3830,0.0,0.060014,0.0553752,203905.0
cap - 3840,0.0,0.0604633,0.055822,204179.0
cap - 3850,27.0481,0.0347276,0.0377781,182390.0
cap - 3860,34.0948,0.015672,0.0161486,204260.0
cap - 3870,34.3333,0.0159315,0.0146178,203135.0
cap - 3880,14.8774,0.0282111,0.0248557,203396.0
cap - 3890,0.0,0.0247855,0.0294046,189423.0
cap - 3900,0.0,0.109313,0.113949,203536.0
cap - 3910,0.0,0.063064,0.0676873,192386.0
cap - 3920,0.0,0.049275,0.0539073,200432.0
cap - 3930,19.4374,0.035919,0.0329165,202414.0
cap - 3940,0.0,0.0645178,0.0598728,204276.0
cap - 3950,4.03169,0.0651809,0.0696981,193219.0
cap - 3960,16.6664,0.0265836,0.0306341,186663.0
cap - 3970,12.9448,0.038266,0.0348346,182899.0
cap - 3980,6.30763,0.0387756,0.0355184,202041.0
cap - 3990,10.63,0.045232,0.0419753,196153.0
cap - 4000,14.2265,0.02979,0.0278055,200646.0
cap - 4010,7.66121,0.0484918,0.053104,203845.0
cap - 4020,33.2733,0.0581475,0.0588569,194345.0
cap - 4030,58.6423,0.0159847,0.0148534,203481.0
cap - 4040,11.5674,0.0250712,0.0210042,204108.0
cap - 4050,34.9333,0.019957,0.0231048,204169.0
cap - 4060,0.7438,0.0586329,0.0632342,184996.0
cap - 4070,16.059,0.0717506,0.074101,186631.0
cap - 4080,0.0,0.0982047,0.102807,168988.0
cap - 4090,17.8348,0.0242178,0.0247969,111849.0
cap - 4100,75.4867,0.0098292,0.0079799,204281.0
cap - 4110,0.646658,0.0287252,0.024082,204281.0
cap - 4120,36.464,0.0146385,0.0140254,204281.0
cap - 4130,27.1025,0.0162194,0.0146827,204265.0
cap - 4140,2.5004,0.0369339,0.0415746,203887.0
cap - 4150,0.0,0.0606308,0.0652325,174663.0
cap - 4160,6.91592,0.0307747,0.0269716,183215.0
cap - 4170,23.861,0.0239699,0.0226665,202297.0
cap - 4180,18.3197,0.0223881,0.0186726,203207.0
cap - 4190,19.8596,0.0524252,0.0554692,199803.0
cap - 4200,0.0,0.0541382,0.0494981,204050.0
cap - 4210,0.0,0.0740056,0.0719147,170563.0
cap - 4220,26.4499,0.0225428,0.0198044,203630.0
cap - 4230,22.6027,0.0372652,0.0411744,203148.0
cap - 4240,39.7105,0.0157885,0.0156114,201141.0
cap - 4250,6.42512,0.045229,0.0498097,203358.0
cap - 4260,23.7374,0.0322778,0.0356792,204281.0
cap - 4270,15.839,0.0177686,0.0221405,58697.0
cap - 4280,29.037,0.0166072,0.0151821,181389.0
cap - 4290,31.71,0.0140574,0.0130437,201908.0
cap - 4300,28.3053,0.0209095,0.0200321,202895.0
cap - 4310,53.0585,0.0116373,0.00960708,195780.0
cap - 4320,17.7601,0.0428956,0.046761,200004.0
cap - 4330,26.4694,0.0347502,0.0378833,204281.0
cap - 4340,8.33177,0.0389556,0.0354137,159462.0
cap - 4350,15.7859,0.0223765,0.0210405,204036.0
cap - 4360,7.2787,0.0368912,0.0376398,146070.0
cap - 4370,0.0,0.0956389,0.10018,142389.0
cap - 4380,16.1386,0.0253448,0.0220693,204250.0
cap - 4390,0.0,0.079842,0.0843993,169585.0
cap - 4400,35.6861,0.0167905,0.0147826,204197.0
cap - 4410,25.5134,0.0242613,0.0244292,204281.0
cap - 4420,6.11222,0.0661337,0.0696055,177595.0
cap - 4430,10.3691,0.0380755,0.034073,204281.0
cap - 4440,26.3715,0.0207748,0.0170541,204281.0
cap - 4450,3.25875,0.0380979,0.0334536,204281.0
cap - 4460,58.8914,0.00955158,0.00809471,204281.0
cap - 4470,18.3801,0.0244845,0.0198801,204281.0
cap - 4480,35.0776,0.018612,0.0149621,203697.0
cap - 4490,0.0,0.0542068,0.0496119,195941.0
cap - 4500,0.0,0.046902,0.0422627,203393.0
cap - 4510,10.9985,0.0325006,0.0281864,196426.0
cap - 4520,0.0154488,0.0921141,0.0966632,174771.0
cap - 4530,0.0,0.0742443,0.0696377,185232.0
cap - 4540,28.7658,0.0213811,0.0245592,203356.0
cap - 4550,11.8889,0.0392572,0.035612,199767.0
cap - 4560,0.0,0.0631171,0.0606457,198052.0
cap - 4570,6.78652,0.0538001,0.0499452,194739.0
cap - 4580,36.4815,0.0201446,0.0194873,195713.0
cap - 4590,12.4713,0.0455736,0.0448456,196259.0
cap - 4600,23.1572,0.0396861,0.0412151,186771.0
cap - 4610,29.4075,0.0171811,0.0193966,203829.0
cap - 4620,9.6984,0.0374203,0.0412189,194496.0
cap - 4630,33.0083,0.0169153,0.0158316,202058.0
cap - 4640,0.0,0.0603197,0.0556904,202068.0
cap - 4650,31.5095,0.0197742,0.0176385,204281.0
cap - 4660,8.44572,0.0186917,0.0228393,204281.0
cap - 4670,60.5871,0.00786309,0.00880953,204281.0
cap - 4680,6.84768,0.0386816,0.0356073,199323.0
cap - 4690,24.5506,0.0228759,0.0204966,200138.0
cap - 4700,40.1103,0.0217363,0.0224908,200295.0
cap - 4710,0.0,0.0737587,0.0691396,198280.0
cap - 4720,23.2838,0.0392194,0.0370429,195806.0
cap - 4730,13.2837,0.0704598,0.0744378,204280.0
cap - 4740,30.095,0.0232388,0.0200068,198176.0
cap - 4750,19.8642,0.0277434,0.0244558,201387.0
cap - 4760,15.4975,0.0329076,0.0304968,198897.0
cap - 4770,3.72382,0.0345,0.0298677,204145.0
cap - 4780,0.0,0.0414194,0.0367762,204270.0
cap - 4790,7.28989,0.0270688,0.0245429,180236.0
cap - 4800,33.0354,0.022445,0.0250089,204275.0
cap - 4810,2.37998,0.0541877,0.0504524,185464.0
cap - 4820,0.757399,0.0646766,0.0601152,179562.0
cap - 4830,0.0,0.0496716,0.0450284,204281.0
cap - 4840,39.3473,0.0127803,0.0129523,204281.0
cap - 4850,30.6831,0.0222943,0.0226408,200162.0
cap - 4860,21.6311,0.0247034,0.0249584,200480.0
cap - 4870,5.5927,0.0372316,0.0341028,185438.0
cap - 4880,4.01276,0.0459846,0.0419839,195576.0
cap - 4890,33.7442,0.01979,0.0159294,204281.0
cap - 4900,48.284,0.0159467,0.0129393,204190.0
cap - 4910,14.1292,0.0423111,0.0401466,187704.0
cap - 4920,32.098,0.0218893,0.0213715,201897.0
cap - 4930,9.25612,0.03851,0.0385262,189615.0
