Name,Error,Count
cap - 3230,0.0273366,204281
cap - 3240,0.00445517,204281
cap - 3250,0.0314018,193708
cap - 3260,0.0204887,204087
cap - 3270,0.0152732,204281
cap - 3280,0.0158304,204281
cap - 3290,0.00986908,204281
cap - 3300,0.072726,204277
cap - 3310,0.0521936,204281
cap - 3320,0.0280411,204281
cap - 3330,0.0263646,204281
cap - 3340,0.00945201,204281
cap - 3350,0.021637,204281
cap - 3360,0.0413885,204051
cap - 3370,0.0250706,204281
cap - 3380,0.0333448,202189
cap - 3390,0.0469373,185870
cap - 3400,0.0148284,204281
cap - 3410,0.0448311,204281
cap - 3420,0.0281325,204281
cap - 3430,0.116288,191350
cap - 3440,0.0317905,204281
cap - 3450,0.0290961,203346
cap - 3460,0.06316,202973
cap - 3470,0.0203655,204281
cap - 3480,0.0307231,187776
cap - 3490,0.0455911,204072
cap - 3500,0.024232,204281
cap - 3510,0.0605154,204279
cap - 3520,0.0499041,204155
cap - 3530,0.0670782,204281
cap - 3540,0.0284976,204105
cap - 3550,0.0297706,204058
cap - 3560,0.0458908,204185
cap - 3570,0.047664,202065
cap - 3580,0.0468628,184206
cap - 3590,0.0494102,193694
cap - 3600,0.0604675,204276
cap - 3610,0.0138036,204281
cap - 3620,0.0552358,202804
cap - 3630,0.00734137,204257
cap - 3640,0.0497694,202778
cap - 3650,0.074045,190275
cap - 3660,0.0181405,204254
cap - 3670,0.0287684,155348
cap - 3680,0.0200267,191532
cap - 3690,0.0215007,193308
cap - 3700,0.0412672,203756
cap - 3710,0.020631,199297
cap - 3720,0.0221019,203269
cap - 3730,0.0519254,204145
cap - 3740,0.0405171,197791
cap - 3750,0.0322793,203534
cap - 3760,0.0134966,200747
cap - 3770,0.035135,204281
cap - 3780,0.0176822,204281
cap - 3790,0.0535324,196958
cap - 3800,0.024434,187701
cap - 3810,0.0527817,200052
cap - 3820,0.0308191,202673
cap - 3830,0.0586901,203909
cap - 3840,0.0590512,204145
cap - 3850,0.0350803,181964
cap - 3860,0.00932349,204260
cap - 3870,0.0178738,203075
cap - 3880,0.0247364,203380
cap - 3890,0.0272631,188890
cap - 3900,0.110783,203476
cap - 3910,0.0652557,192157
cap - 3920,0.051016,200242
cap - 3930,0.0324337,202372
cap - 3940,0.0631302,204271
cap - 3950,0.0669701,193166
cap - 3960,0.03074,186507
cap - 3970,0.036199,182819
cap - 3980,0.0408585,202071
cap - 3990,0.0430026,196177
cap - 4000,0.0243341,200630
cap - 4010,0.0501731,203833
cap - 4020,0.0573408,194310
cap - 4030,0.0198034,203464
cap - 4040,0.023245,204108
cap - 4050,0.0225827,204169
cap - 4060,0.0614032,184642
cap - 4070,0.0751775,186297
cap - 4080,0.102004,168637
cap - 4090,0.0249966,112136
cap - 4100,0.0105026,204281
cap - 4110,0.0272642,204281
cap - 4120,0.008436,204281
cap - 4130,0.0127721,204265
cap - 4140,0.0386438,203801
cap - 4150,0.0636175,174469
cap - 4160,0.0311929,183375
cap - 4170,0.0204684,202290
cap - 4180,0.0198454,203204
cap - 4190,0.0511573,199594
cap - 4200,0.0526615,204050
cap - 4210,0.0756269,170343
cap - 4220,0.0208107,203623
cap - 4230,0.0399829,203134
cap - 4240,0.0105518,201112
cap - 4250,0.0468987,203309
cap - 4260,0.0319771,204281
cap - 4270,0.0277474,58155
cap - 4280,0.0107028,181400
cap - 4290,0.00867572,201882
cap - 4300,0.0168772,202857
cap - 4310,0.00768438,195644
cap - 4320,0.0439776,199878
cap - 4330,0.0340645,204281
cap - 4340,0.0344293,158938
cap - 4350,0.0184353,204036
cap - 4360,0.0341134,146090
cap - 4370,0.0953957,142610
cap - 4380,0.0226045,204250
cap - 4390,0.0813894,169309
cap - 4400,0.0142622,204190
cap - 4410,0.0202103,204281
cap - 4420,0.0671469,177317
cap - 4430,0.0360855,204281
cap - 4440,0.0218295,204281
cap - 4450,0.0368308,204281
cap - 4460,0.0070087,204281
cap - 4470,0.0244461,204281
cap - 4480,0.0209144,203697
cap - 4490,0.05266,195876
cap - 4500,0.0456198,203392
cap - 4510,0.0328094,196421
cap - 4520,0.094419,174777
cap - 4530,0.0731925,185080
cap - 4540,0.0213821,203276
cap - 4550,0.0375529,199745
cap - 4560,0.0572961,198008
cap - 4570,0.0512411,194681
cap - 4580,0.0194091,195672
cap - 4590,0.0429315,196292
cap - 4600,0.0401701,186632
cap - 4610,0.0231218,203825
cap - 4620,0.0390934,194397
cap - 4630,0.018204,202058
cap - 4640,0.0589206,201909
cap - 4650,0.0179199,204281
cap - 4660,0.0194716,204281
cap - 4670,0.0146451,204281
cap - 4680,0.0398638,199269
cap - 4690,0.0190411,200138
cap - 4700,0.0256541,200266
cap - 4710,0.0724963,198039
cap - 4720,0.0398844,195738
cap - 4730,0.0717354,204280
cap - 4740,0.0211892,198147
cap - 4750,0.0250012,201364
cap - 4760,0.0337415,198884
cap - 4770,0.0335035,204145
cap - 4780,0.0401234,204270
cap - 4790,0.02529,180193
cap - 4800,0.0202055,204274
cap - 4810,0.0512953,185356
cap - 4820,0.0625723,179278
cap - 4830,0.0483397,204281
cap - 4840,0.0062104,204281
cap - 4850,0.0228122,200164
cap - 4860,0.0216689,200473
cap - 4870,0.0337755,185441
cap - 4880,0.0450895,195576
cap - 4890,0.0200751,204281
cap - 4900,0.0179529,204190
cap - 4910,0.0372503,187582
cap - 4920,0.0260057,201808
cap - 4930,0.0403373,189624
cap - 4940,0.0915419,172452
cap - 4950,0.0234356,204281
cap - 4960,0.0469999,186455
cap - 4970,0.0541628,177101
cap - 4980,0.0530102,178558
cap - 4990,0.0507165,203856
cap - 5000,0.0551985,190400
cap - 5010,0.032991,183894
cap - 5020,0.0468301,196718
cap - 5030,0.0995009,176944
cap - 5040,0.0206673,204281
cap - 5050,0.0265001,194377
cap - 5060,0.0659324,169861
cap - 5070,0.048408,179138
cap - 5080,0.0129064,204281
cap - 5090,0.0554091,189931
cap - 5100,0.0251504,203843
cap - 5110,0.0324807,203425
cap - 5120,0.036824,203354
cap - 5130,0.0575976,202679
cap - 5140,0.062959,191446
cap - 5150,0.0146571,204281
cap - 5160,0.0318906,204275
cap - 5170,0.0502427,204245
cap - 5180,0.031852,202272
cap - 5190,0.0645888,204279
cap - 5200,0.033561,204281
cap - 5210,0.0563516,202531
cap - 5220,0.0597325,204274
cap - 5230,0.0250639,204264
cap - 5240,0.0354694,204281
cap - 5250,0.0445515,193993
cap - 5260,0.0607549,204281
cap - 5270,0.0769364,199626
cap - 5280,0.0756845,203404
cap - 5290,0.0365826,197854
cap - 5300,0.044494,204095
cap - 5310,0.032849,204281
cap - 5320,0.0385762,202445
cap - 5330,0.0484119,199519
cap - 5340,0.0199473,203421
cap - 5350,0.0101662,204281
cap - 5360,0.0261381,204022
cap - 5370,0.0433412,203726
cap - 5380,0.0482118,195637
cap - 5390,0.0243419,198926
cap - 5400,0.0544805,203757
cap - 5410,0.0149962,203935
cap - 5420,0.0244809,204280
cap - 5430,0.0118241,204281
cap - 5440,0.0123175,204281
cap - 5450,0.0379391,204281
cap - 5460,0.0211054,204281
cap - 5470,0.02491,204281
cap - 5480,0.0460067,204096
cap - 5490,0.0290281,204281
cap - 5500,0.0127979,203941
cap - 5510,0.0133058,204081
cap - 5520,0.0129406,204194
cap - 5530,0.0602053,203693
cap - 5540,0.0149139,204281
cap - 5550,0.0534589,204263
cap - 5560,0.0933866,188134
cap - 5570,0.0241266,204281
cap - 5580,0.0571989,181187
cap - 5590,0.112115,137860
cap - 5600,0.230893,90098
cap - 5610,0.0316264,194310
cap - 5620,0.0157466,204281
cap - 5630,0.0330972,183653
cap - 5640,0.0657196,174561
cap - 5650,0.0484867,204166
cap - 5660,0.096791,204083
cap - 5670,0.0616317,192623
cap - 5680,0.0176956,204280
cap - 5690,0.0714808,184149
cap - 5700,0.00805531,204281
cap - 5710,0.0405251,120325
cap - 5720,0.0369167,165010
cap - 5730,0.0503309,188572
cap - 5740,0.0442388,135263
cap - 5750,0.0497789,195737
cap - 5760,0.0330404,204279
cap - 5770,0.198446,151321
cap - 5780,0.140059,170251
cap - 5790,0.0536855,192149
cap - 5800,0.0256911,204281
cap - 5810,0.0381839,173102
cap - 5820,0.0435275,183677
cap - 5830,0.0339995,134489
cap - 5840,0.0614489,185029
cap - 5850,0.0420233,179700
cap - 5860,0.0463102,193915
cap - 5870,0.0378353,132491
cap - 5880,0.0277769,204148
cap - 5890,0.0522249,204000
cap - 5900,0.0403393,178003
cap - 5910,0.026485,201313
cap - 5920,0.0453364,204281
cap - 5930,0.0250989,204281
cap - 5940,0.0390424,199409
cap - 5950,0.0242049,200454
cap - 5960,0.00842764,204281
cap - 5970,0.0366045,204281
cap - 5980,0.026821,193622
cap - 5990,0.0258357,204280
cap - 6000,0.013183,204281
cap - 6010,0.066173,202467
cap - 6020,0.0632801,164254
cap - 6030,0.0217619,204281
cap - 6040,0.0244986,193168
cap - 6050,0.0425944,193500
cap - 6060,0.0144933,187405
cap - 6070,0.114783,175932
cap - 6080,0.0167924,204199
cap - 6090,0.035795,129495
cap - 6100,0.0388431,190604
cap - 6110,0.0442915,200876
cap - 6120,0.0718762,127635
cap - 6130,0.029575,204281
cap - 6140,0.0190266,204277
cap - 6150,0.016903,203881
cap - 6160,0.0129807,204281
cap - 6170,0.0203386,201271
cap - 6180,0.0699266,172325
cap - 6190,0.023256,150039
cap - 6200,0.0370799,195953
cap - 6210,0.0253388,196414
cap - 6220,0.0139229,204281
cap - 6230,0.0196248,203824
cap - 6240,0.0270153,204266
cap - 6250,0.0422519,199856
cap - 6260,0.0183636,204281
cap - 6270,0.0308649,204281
cap - 6280,0.0409716,193184
cap - 6290,0.028545,190264
cap - 6300,0.0280073,187569
cap - 6310,0.0278232,197601
cap - 6320,0.0607912,204281
cap - 6330,0.0158029,204281
cap - 6340,0.050853,154236
cap - 6350,0.0262851,203051
cap - 6360,0.0197179,203558
cap - 6370,0.00620862,204281
cap - 6380,0.0198205,199955
cap - 6390,0.00679944,204281
cap - 6400,0.020119,185381
cap - 6410,0.0219588,204281
cap - 6420,0.0145013,204203
cap - 6430,0.0114192,204281
cap - 6440,0.0244695,192666
cap - 6450,0.0302476,197650
cap - 6460,0.0134174,204216
cap - 6470,0.0154499,203861
cap - 6480,0.0419704,203609
cap - 6490,0.0116644,204281
cap - 6500,0.0205095,203854
cap - 6510,0.129707,174730
cap - 6520,0.0715384,183407
cap - 6530,0.0258572,147431
cap - 6540,0.0117716,188420
cap - 6550,0.0393232,199122
cap - 6560,0.00854091,204281
cap - 6570,0.0342977,202130
cap - 6580,0.0210038,203055
cap - 6590,0.0252495,204281
cap - 6600,0.00947017,204080
cap - 6610,0.00882213,200603
cap - 6620,0.00629898,204275
cap - 6630,0.0181737,204281
cap - 6640,0.01733,203538
cap - 6650,0.0105407,200774
cap - 6660,0.0139107,204280
cap - 6670,0.0193485,204281
cap - 6680,0.0167187,203865
cap - 6690,0.0142739,204134
cap - 6700,0.0360613,193276
cap - 6710,0.0285322,200500
cap - 6720,0.0232236,198585
cap - 6730,0.0187502,204260
cap - 6740,0.022665,203385
cap - 6750,0.0396258,203583
cap - 6760,0.00925813,203039
cap - 6770,0.0514089,164625
cap - 6780,0.0103926,203594
cap - 6790,0.00832001,202656
cap - 6800,0.0164631,193527
cap - 6810,0.00962384,202395
cap - 6820,0.0663776,150949
cap - 6830,0.0205383,204281
cap - 6840,0.0182107,204281
cap - 6850,0.0399471,188412
cap - 6860,0.0528238,192195
cap - 6870,0.00855643,204281
cap - 6880,0.0388683,204281
cap - 6890,0.0782088,106940
cap - 6900,0.0378625,203289
cap - 6910,0.100147,186013
cap - 6920,0.0189771,204281
cap - 6930,0.0451217,202693
cap - 6940,0.0487392,202763
cap - 6950,0.0312762,204280
cap - 6960,0.0366129,193034
cap - 6970,0.0569455,202979
cap - 6980,0.0331127,204281
cap - 6990,0.0829962,192832
cap - 7000,0.131074,173356
cap - 7010,0.0918161,187179
cap - 7020,0.0446873,204281
cap - 7030,0.0506283,204013
cap - 7040,0.063527,204281
cap - 7050,0.118092,192945
cap - 7060,0.0572334,202036
cap - 7070,0.0310213,204281
cap - 7080,0.0576989,171363
cap - 7090,0.0207215,188290
cap - 7100,0.0344779,193442
cap - 7110,0.0247571,204012
cap - 7120,0.0805385,202482
cap - 7130,0.0433695,203132
cap - 7140,0.0270691,203700
cap - 7150,0.0981685,193955
cap - 7160,0.0520672,204281
cap - 7170,0.0234957,204281
cap - 7180,0.0211577,201804
cap - 7190,0.0148163,191806
cap - 7200,0.0675707,202242
cap - 7210,0.0148292,204281
cap - 7220,0.0270473,204012
cap - 7230,0.0834875,199795
cap - 7240,0.042816,202724
cap - 7250,0.0493868,198255
cap - 7260,0.0152616,204281
cap - 7270,0.106099,176705
cap - 7280,0.033764,193370
cap - 7290,0.0495135,204281
cap - 7300,0.0338892,197256
cap - 7310,0.0217733,195376
cap - 7320,0.0252913,204098
cap - 7330,0.0569382,203879
cap - 7340,0.0538162,204268
cap - 7350,0.0348814,204017
cap - 7360,0.0174413,204281
cap - 7370,0.016667,203326
cap - 7380,0.0103541,204281
cap - 7390,0.0250227,202976
cap - 7400,0.0148931,204243
cap - 7410,0.00835197,204281
cap - 7420,0.0171029,204281
cap - 7430,0.066188,196850
cap - 7440,0.0865189,196226
cap - 7450,0.0354019,204121
cap - 7460,0.0119133,201637
cap - 7470,0.045413,204277
cap - 7480,0.0349263,204245
cap - 7490,0.0492581,204281
cap - 7500,0.0267088,202554
cap - 7510,0.0218788,181397
cap - 7520,0.0211324,203009
cap - 7530,0.0114161,200591
cap - 7540,0.034736,202356
cap - 7550,0.0433476,204011
cap - 7560,0.0209292,204281
cap - 7570,0.0258416,196643
cap - 7580,0.0483265,197393
cap - 7590,0.0263387,201583
cap - 7600,0.0288506,204281
cap - 7610,0.0485589,200138
cap - 7620,0.0916285,179420
cap - 7630,0.0122967,204281
cap - 7640,0.048596,177917
cap - 7650,0.0254055,202696
cap - 7660,0.021946,204281
cap - 7670,0.0793805,204281
cap - 7680,0.0182334,204281
cap - 7690,0.0275782,204281
cap - 7700,0.0163718,204281
cap - 7710,0.141627,163873
cap - 7720,0.0424844,204277
cap - 7730,0.0696632,200505
cap - 7740,0.020914,204238
cap - 7750,0.0613126,204281
cap - 7760,0.0251563,204245
cap - 7770,0.0391312,204281
cap - 7780,0.0294687,204088
cap - 7790,0.0661672,201618
cap - 7800,0.0652243,204230
cap - 7810,0.0569188,204281
cap - 7820,0.0119713,204281
cap - 7830,0.0458762,204165
cap - 7840,0.0222787,204280
cap - 7850,0.0072864,204281
cap - 7860,0.0208582,204281
cap - 7870,0.031632,202993
cap - 7880,0.028507,204200
cap - 7890,0.141786,203481
cap - 7900,0.0289181,203634
cap - 7910,0.027519,202422
cap - 7920,0.0266438,202092
cap - 7930,0.00922194,204281
cap - 7940,0.00882228,204281
cap - 7950,0.0548929,200397
cap - 7960,0.0528932,200463
cap - 7970,0.0667631,197062
cap - 7980,0.0558441,200686
cap - 7990,0.0716512,194953
cap - 8000,0.0616237,199537
cap - 8010,0.0233984,200608
cap - 8020,0.00947245,204281
cap - 8030,0.0251688,203943
cap - 8040,0.0338655,203030
cap - 8050,0.0516316,187008
cap - 8060,0.038151,198579
cap - 8070,0.110036,197311
cap - 8080,0.0345299,204187
cap - 8090,0.0196836,198594
cap - 8100,0.0439221,201288
cap - 8110,0.0344938,201415
cap - 8120,0.0719435,193145
cap - 8130,0.0273683,200912
cap - 8140,0.0224216,197961
cap - 8150,0.0624528,198142
cap - 8160,0.0505997,191795
cap - 8170,0.0387653,204206
cap - 8180,0.12703,189395
cap - 8190,0.101578,204281
cap - 8200,0.0352275,186650
cap - 8210,0.018106,204281
cap - 8220,0.0511731,204244
cap - 8230,0.0493477,204043
cap - 8240,0.0165275,204277
cap - 8250,0.0663808,194795
cap - 8260,0.0679121,201145
cap - 8270,0.0264818,204165
cap - 8280,0.0542224,198172
cap - 8290,0.0571959,157106
cap - 8300,0.0234398,202284
cap - 8310,0.0231852,194566
cap - 8320,0.0329104,203493
cap - 8330,0.0292534,204281
cap - 8340,0.0469761,196355
cap - 8350,0.109388,183757
cap - 8360,0.120353,195526
cap - 8370,0.0485695,199221
cap - 8380,0.0336103,199401
cap - 8390,0.0238625,200219
cap - 8400,0.0383479,202006
cap - 8410,0.0346035,203984
cap - 8420,0.0505555,200306
cap - 8430,0.0375191,202918
cap - 8440,0.034818,203184
cap - 8450,0.0560226,203469
cap - 8460,0.0447076,191913
cap - 8470,0.0150593,203581
cap - 8480,0.0335271,203903
cap - 8490,0.0614734,197467
cap - 8500,0.0357443,202775
cap - 8510,0.0787143,198174
cap - 8520,0.0580866,200658
cap - 8530,0.0528501,198321
cap - 8540,0.0509573,195581
cap - 8550,0.0421873,203086
cap - 8560,0.0423013,202280
cap - 8570,0.0412916,202460
cap - 8580,0.0491419,200517
cap - 8590,0.0605517,182699
cap - 8600,0.0512819,186961
cap - 8610,0.036902,196582
cap - 8620,0.0558483,204062
cap - 8630,0.0608127,204179
cap - 8640,0.0218513,204281
cap - 8650,0.0155052,201810
cap - 8660,0.0373642,196230
cap - 8670,0.0691145,176149
cap - 8680,0.0100998,204281
cap - 8690,0.0430136,204281
cap - 8700,0.024887,199365
cap - 8710,0.0196581,196342
cap - 8720,0.0180254,204281
cap - 8730,0.0184261,203218
cap - 8740,0.0161851,203892
cap - 8750,0.0559122,204281
cap - 8760,0.0623936,203311
cap - 8770,0.0204722,204161
cap - 8780,0.0384983,201946
cap - 8790,0.0437703,198149
cap - 8800,0.0255294,189288
cap - 8810,0.0111965,204281
cap - 8820,0.0239769,203665
cap - 8830,0.011285,204258
cap - 8840,0.0147973,203970
cap - 8850,0.0348962,195700
cap - 8860,0.0148299,203897
cap - 8870,0.0171434,203810
