Loss,Error
153296.0,None
153067.0,None
152837.0,None
152608.0,None
152379.0,None
152151.0,None
151922.0,None
151694.0,None
151467.0,None
151240.0,None
151014.0,None
150786.0,None
150561.0,None
150334.0,None
150110.0,None
149884.0,None
149660.0,None
149435.0,None
149211.0,None
148988.0,None
148763.0,None
148541.0,None
148318.0,None
148095.0,None
147874.0,None
147651.0,None
147431.0,None
147210.0,None
146988.0,None
146769.0,None
146548.0,None
146329.0,None
146109.0,None
145889.0,None
145672.0,None
145453.0,None
145234.0,None
145018.0,None
144799.0,None
144582.0,None
144366.0,None
144148.0,None
143933.0,None
143718.0,None
143501.0,None
143287.0,None
143072.0,None
142856.0,None
142643.0,None
142430.0,None
142215.0,None
142002.0,None
141790.0,None
141577.0,None
141364.0,None
141153.0,None
140941.0,None
140728.0,None
140518.0,None
140308.0,None
140097.0,None
139886.0,None
139678.0,None
139469.0,None
139258.0,None
139049.0,None
138842.0,None
138634.0,None
138425.0,None
138217.0,None
138011.0,None
137804.0,None
137596.0,None
137390.0,None
137185.0,None
136980.0,None
136774.0,None
136567.0,None
136364.0,None
136160.0,None
135955.0,None
135751.0,None
135547.0,None
135345.0,None
135142.0,None
134939.0,None
134736.0,None
134533.0,None
134333.0,None
134132.0,None
133931.0,None
133729.0,None
133528.0,None
133328.0,None
133129.0,None
132930.0,None
132731.0,None
132531.0,None
132331.0,None
132132.0,None
131935.0,None
131738.0,None
131541.0,None
131343.0,None
131146.0,None
130948.0,None
130752.0,None
130556.0,None
130361.0,None
130166.0,None
129971.0,None
129776.0,None
129581.0,None
129387.0,None
129191.0,None
128997.0,None
128804.0,None
128612.0,None
128419.0,None
128227.0,None
128035.0,None
127843.0,None
127652.0,None
127460.0,None
127269.0,None
127077.0,None
126886.0,None
126695.0,None
126505.0,None
126316.0,None
126126.0,None
125938.0,None
125749.0,None
125561.0,None
125373.0,None
125185.0,None
124998.0,None
124810.0,None
124623.0,None
124436.0,None
124250.0,None
124064.0,None
123877.0,None
123692.0,None
123506.0,None
123321.0,None
123136.0,None
122951.0,None
122767.0,None
122583.0,None
122399.0,None
122216.0,None
122032.0,None
121849.0,None
121667.0,None
121484.0,None
121302.0,None
121120.0,None
120938.0,None
120757.0,None
120575.0,None
120394.0,None
120213.0,None
120033.0,None
119852.0,None
119673.0,None
119493.0,None
119314.0,None
119136.0,None
118958.0,None
118780.0,None
118602.0,None
118425.0,None
118247.0,None
118069.0,None
117892.0,None
117715.0,None
117537.0,None
117361.0,None
117185.0,None
117010.0,None
116835.0,None
116660.0,None
116486.0,None
116311.0,None
116136.0,None
115961.0,None
115786.0,None
115613.0,None
115440.0,None
115268.0,None
115096.0,None
114923.0,None
114751.0,None
114577.0,None
114405.0,None
114233.0,None
114063.0,None
113893.0,None
113722.0,None
113551.0,None
113380.0,None
113209.0,None
113040.0,None
112872.0,None
112703.0,None
112534.0,None
112364.0,None
112194.0,None
112027.0,None
111860.0,None
111693.0,None
111524.0,None
111356.0,None
111189.0,None
111024.0,None
110858.0,None
110691.0,None
110524.0,None
110358.0,None
110194.0,None
110029.0,None
109863.0,None
109697.0,None
109533.0,None
109371.0,None
109207.0,None
109041.0,None
108877.0,None
108716.0,None
108553.0,None
108389.0,None
108226.0,None
108065.0,None
107904.0,None
107741.0,None
107578.0,None
107418.0,None
107258.0,None
107096.0,None
106934.0,None
106775.0,None
106616.0,None
106454.0,None
106294.0,None
106137.0,None
105978.0,None
105817.0,None
105659.0,None
105502.0,None
105343.0,None
105183.0,None
105028.0,None
104870.0,None
104711.0,None
104555.0,None
104400.0,None
104241.0,None
104085.0,None
103931.0,None
103774.0,None
103617.0,None
103464.0,None
103308.0,None
103151.0,None
102999.0,None
102844.0,None
102688.0,None
102536.0,None
102382.0,None
102227.0,None
102076.0,None
101922.0,None
101768.0,None
101617.0,None
101464.0,None
101311.0,None
101161.0,None
101008.0,None
100856.0,None
100707.0,None
100553.0,None
100404.0,None
100254.0,None
100101.0,None
99953.6,None
99802.8,None
99652.4,None
99505.0,None
99353.5,None
99205.9,None
99057.3,None
98907.0,None
98760.9,None
98611.1,None
98464.1,None
98316.9,None
98167.7,None
98022.8,None
97873.8,None
97728.3,None
97581.7,None
97434.2,None
97290.1,None
97142.0,None
96998.2,None
96851.7,None
96706.7,None
96562.3,None
96415.9,None
96273.5,None
96126.9,None
95984.7,None
95839.3,None
95696.6,None
95552.8,None
95409.0,None
95267.2,None
95122.4,None
94981.9,None
94837.5,None
94697.1,None
94553.4,None
94413.2,None
94270.3,None
94129.9,None
93988.3,None
93847.6,None
93706.8,None
93566.1,None
93426.2,None
93285.5,None
93146.5,None
93005.8,None
92867.5,None
92727.1,None
92589.3,None
92449.2,None
92311.7,None
92172.0,None
92035.1,None
91896.0,None
91759.3,None
91620.7,None
91484.1,None
91346.2,None
91209.7,None
91072.5,None
90936.4,None
90799.8,None
90663.5,None
90528.0,None
90391.6,None
90256.8,None
90120.4,None
89986.5,None
89850.4,None
89717.0,None
89581.0,None
89447.9,None
89313.0,None
89179.6,None
89045.7,None
88912.0,None
88779.0,None
88645.1,None
88513.4,None
88379.5,None
88247.9,None
88115.0,None
87983.2,None
87851.3,None
87718.9,None
87588.3,None
87456.1,None
87325.9,None
87194.4,None
87063.6,None
86933.2,None
86802.4,None
86673.0,None
86542.6,None
86413.0,None
86283.4,None
86153.6,None
86024.9,None
85895.9,None
85767.0,None
85638.3,None
85509.8,None
85381.8,None
85253.6,None
85125.7,None
84998.0,None
84870.5,None
84743.5,None
84616.4,None
84489.2,None
84362.8,None
84236.3,None
84109.9,None
83983.8,None
83857.9,None
83732.3,None
83606.6,None
83481.3,None
83356.2,None
83231.1,None
83106.1,None
82981.7,None
82857.3,None
82732.8,None
82608.9,None
82485.2,None
82361.2,None
82238.0,None
82114.7,None
81991.3,None
81868.6,None
81745.9,None
81623.0,None
81500.7,None
81378.6,None
81256.2,None
81134.7,None
81013.2,None
80891.4,None
80770.6,None
80649.0,None
80528.3,None
80407.7,None
80286.7,None
80166.6,None
80046.3,None
79926.3,None
79806.5,None
79686.5,None
79567.4,None
79447.9,None
79328.9,None
79210.0,None
79090.9,None
78972.8,None
78853.8,None
78735.9,None
78617.7,None
78499.8,None
78382.3,None
78264.6,None
78147.4,None
78030.0,None
77913.2,None
77795.8,None
77679.9,None
77562.9,None
77447.1,None
77330.4,None
77215.2,None
77098.7,None
76983.6,None
76867.6,None
76753.0,None
76637.3,None
76523.0,None
76407.5,None
76293.7,None
76178.6,None
76064.9,None
75950.3,None
75837.0,None
75722.9,None
75609.7,None
75496.1,None
75383.0,None
75269.9,None
75156.7,None
75044.5,None
74931.4,None
74819.6,None
74707.1,None
74595.3,None
74483.3,None
74371.5,None
74260.5,None
74148.4,None
74037.8,None
73926.6,None
73815.6,None
73705.2,None
73594.2,None
73484.3,None
73374.1,None
73263.7,None
73154.4,None
73044.1,None
72935.0,None
72825.6,None
72715.9,None
72607.4,None
72498.5,None
72389.4,None
72281.4,None
72172.8,None
72064.3,None
71956.7,None
71848.6,None
71740.6,None
71633.6,None
71525.9,None
71418.3,None
71311.8,None
71204.6,None
71097.4,None
70991.3,None
70884.8,None
70778.0,None
70672.4,None
70566.8,None
70460.3,None
70354.6,None
70249.6,None
70144.1,None
70038.3,None
69934.0,None
69829.4,None
69724.3,None
69619.3,None
69515.5,None
69411.4,None
69306.8,None
69202.8,None
69099.5,None
68996.0,None
68892.1,None
68788.5,None
68685.9,None
68583.2,None
68480.0,None
68376.7,None
68274.7,None
68172.7,None
68070.3,None
67967.8,None
67865.6,None
67764.5,None
67663.1,None
67561.4,None
67459.6,None
67358.3,None
67257.8,None
67157.4,None
67056.6,None
66955.8,None
66854.8,None
66754.7,None
66655.1,None
66555.4,None
66455.6,None
66355.6,None
66255.5,None
66156.3,None
66057.5,None
65958.8,None
65860.0,None
65761.0,None
65662.3,None
65563.1,None
65464.9,None
65367.1,None
65269.5,None
65171.8,None
65074.1,None
64976.3,None
64878.8,None
64780.9,None
64683.6,None
64586.8,None
64490.2,None
64393.9,None
64297.4,None
64201.1,None
64104.9,None
64008.6,None
63912.6,None
63816.6,None
63720.5,None
63624.6,None
63529.2,None
63434.0,None
63339.1,None
63244.2,None
63149.7,None
63055.2,None
62960.7,None
62866.3,None
62772.1,None
62678.0,None
62584.1,None
62490.3,None
62396.6,None
62303.1,None
62209.5,None
62116.2,None
62022.9,None
61930.0,None
61837.1,None
61744.4,None
61651.8,None
61559.4,None
61467.1,None
61374.9,None
61282.9,None
61191.0,None
61099.2,None
61007.6,None
60916.2,None
60824.9,None
60733.8,None
60642.7,None
60551.7,None
60460.8,None
60370.2,None
60279.7,None
60189.3,None
60099.0,None
60008.7,None
59918.5,None
59828.5,None
59738.6,None
59648.7,None
59559.2,None
59470.0,None
59381.0,None
59292.4,None
59203.7,None
59115.1,None
59026.6,None
58938.1,None
58849.6,None
58761.3,None
58672.7,None
58584.4,None
58496.3,None
58408.6,None
58321.5,None
58234.4,None
58147.4,None
58060.2,None
57973.2,None
57885.9,None
57798.6,None
57711.6,None
57625.1,None
57539.4,None
57453.4,None
57367.4,None
57281.3,None
57194.9,None
57108.7,None
57022.9,None
56938.0,None
56853.0,None
56768.0,None
56682.7,None
56597.2,None
56511.8,None
56427.4,None
56343.4,None
56259.1,None
56174.7,None
56089.8,None
56005.3,None
55921.8,None
55838.5,None
55755.0,None
55670.8,None
55586.7,None
55503.5,None
55421.0,None
55338.2,None
55254.7,None
55171.2,None
55088.7,None
55006.8,None
54924.5,None
54841.4,None
54758.7,None
54677.2,None
54595.9,None
54513.7,None
54431.2,None
54349.6,None
54268.9,None
54187.6,None
54105.5,None
54024.2,None
53944.0,None
53863.4,None
53781.8,None
53700.9,None
53621.3,None
53540.9,None
53459.8,None
53379.6,None
53300.6,None
53220.5,None
53139.8,None
53060.6,None
52981.6,None
52901.7,None
52821.6,None
52743.4,None
52664.5,None
52584.6,None
52506.0,None
52428.0,None
52348.7,None
52269.7,None
52192.5,None
52113.9,None
52034.8,None
51957.8,None
51880.1,None
51801.3,None
51724.2,None
51647.1,None
51568.6,None
51491.8,None
51415.2,None
51337.1,None
51260.4,None
51184.3,None
51106.5,None
51030.2,None
50954.3,None
50876.9,None
50801.1,None
50725.3,None
50648.2,None
50573.1,None
50497.3,None
50420.7,None
50346.2,None
50270.2,None
50194.4,None
50120.2,None
50044.0,None
49969.4,None
49894.9,None
49819.0,None
49745.3,None
49670.3,None
49595.5,None
49522.1,None
49446.7,None
49373.3,None
49299.2,None
49224.7,None
49151.9,None
49077.1,None
49004.2,None
48930.6,None
48856.8,None
48784.4,None
48710.2,None
48638.1,None
48564.6,None
48491.9,None
48419.5,None
48346.1,None
48274.7,None
48201.3,None
48129.8,None
48057.2,None
47985.3,None
47913.5,None
47841.1,None
47770.1,None
47697.5,None
47627.1,None
47554.7,None
47484.2,None
47412.3,None
47341.7,None
47270.5,None
47199.6,None
47129.0,None
47058.0,None
46988.0,None
46916.8,None
46847.2,None
46776.1,None
46706.9,None
46635.9,None
46567.0,None
46496.2,None
46427.5,None
46356.9,None
46288.3,None
46218.0,None
46149.6,None
46079.5,None
46011.3,None
45941.4,None
45873.4,None
45803.8,None
45735.9,None
45666.5,None
45598.8,None
45529.7,None
45462.1,None
45393.3,None
45325.8,None
45257.4,None
45189.8,None
45121.9,None
45054.2,None
44986.8,None
44919.0,None
44852.1,None
44784.3,None
44717.8,None
44650.2,None
44583.7,None
44516.4,None
44450.0,None
44383.2,None
44316.6,None
44250.3,None
44183.6,None
44117.9,None
44051.2,None
43985.6,None
43919.3,None
43853.7,None
43787.9,None
43721.9,None
43656.8,None
43590.9,None
43525.9,None
43460.5,None
43395.2,None
43330.3,None
43265.2,None
43200.6,None
43135.6,None
43070.9,None
43006.4,None
42941.8,None
42877.6,None
42813.2,None
42748.9,None
42685.0,None
42620.8,None
42557.0,None
42493.2,None
42429.3,None
42365.9,None
42302.4,None
42238.9,None
42175.4,None
42112.2,None
42049.2,None
41986.1,None
41923.1,None
41860.2,None
41797.6,None
41734.7,None
41672.3,None
41609.9,None
41547.3,None
41485.1,None
41422.9,None
41360.8,None
41298.6,None
41236.8,None
41175.0,None
41113.1,None
41051.6,None
40990.0,None
40928.4,None
40867.2,None
40806.0,None
40744.6,None
40683.7,None
40622.7,None
40561.7,None
40501.0,None
40440.1,None
40379.5,None
40319.0,None
40258.4,None
40198.1,None
40137.9,None
40077.7,None
40017.6,None
39957.5,None
39897.7,None
39837.9,None
39778.1,None
39718.5,None
39658.8,None
39599.5,None
39540.0,None
39480.7,None
39421.6,None
39362.4,None
39303.5,None
39244.3,None
39185.8,None
39126.7,None
39068.3,None
39009.6,None
38951.1,None
38892.7,None
38834.4,None
38776.2,None
38718.0,None
38660.0,None
38602.0,None
38544.1,None
38486.3,None
38428.6,None
38371.0,None
38313.5,None
38256.0,None
38198.7,None
38141.4,None
38084.1,None
38027.0,None
37969.9,None
37913.1,None
37856.1,None
37799.7,None
37742.6,None
37686.3,None
37629.5,None
37573.3,None
37516.9,None
37460.7,None
37404.5,None
37348.3,None
37292.6,None
37236.3,None
37180.7,None
37124.9,None
37069.2,None
37013.8,None
36957.9,None
36902.8,None
36847.4,None
36792.1,None
36737.0,None
36681.7,None
36627.0,None
36572.0,None
36517.0,None
36462.5,None
36407.6,None
36353.1,None
36298.7,None
36243.9,None
36189.9,None
36135.6,None
36081.1,None
36027.3,None
35973.2,None
35919.1,None
35865.5,None
35811.6,None
35757.7,None
35704.4,None
35650.8,None
35597.1,None
35544.0,None
35490.8,None
35437.2,None
35384.3,None
35331.4,None
35278.3,None
35225.1,None
35172.6,None
35119.8,None
35066.9,None
35014.5,None
34962.2,None
34909.6,None
34857.1,None
34805.1,None
34753.0,None
34700.7,None
34648.4,None
34596.8,None
34545.1,None
34493.0,None
34441.1,None
34389.8,None
34338.3,None
34286.7,None
34234.9,None
34183.8,None
34132.8,None
34081.5,None
34030.2,None
33979.1,None
33928.4,None
33877.7,None
33826.7,None
33775.8,None
33725.1,None
33674.8,None
33624.4,None
33574.0,None
33523.5,None
33472.9,None
33422.9,None
33373.0,None
33323.0,None
33273.0,None
33223.0,None
33172.9,None
33123.3,None
33073.9,None
33024.3,None
32974.9,None
32925.3,None
32875.7,None
32826.2,None
32777.2,None
32728.2,None
32679.2,None
32630.3,None
32581.3,None
32532.3,None
32483.3,None
32434.5,None
32385.9,None
32337.5,None
32289.2,None
32240.8,None
32192.5,None
32144.4,None
32096.0,None
32047.8,None
31999.7,None
31951.4,None
31903.6,None
31855.7,None
31808.0,None
31760.4,None
31712.9,None
31665.4,None
31618.0,None
31570.6,None
31523.3,None
31476.0,None
31428.9,None
31381.7,None
31334.6,None
31287.6,None
31240.7,None
31193.8,None
31147.0,None
31100.2,None
31053.6,None
31007.0,None
30960.4,None
30913.9,None
30867.5,None
30821.2,None
30775.0,None
30728.9,None
30682.8,None
30636.8,None
30590.9,None
30545.1,None
30499.3,None
30453.6,None
30408.0,None
30362.5,None
30317.0,None
30271.5,None
30226.2,None
30180.9,None
30135.7,None
30090.5,None
30045.3,None
30000.3,None
29955.3,None
29910.4,None
29865.5,None
29820.5,None
29775.7,None
29730.9,None
29686.3,None
29641.7,None
29597.3,None
29553.2,None
29509.0,None
29464.9,None
29420.8,None
29376.6,None
29332.5,None
29288.5,None
29244.4,None
29200.3,None
29156.4,None
29112.8,None
29069.4,None
29026.0,None
28982.6,None
28939.1,None
28895.6,None
28852.1,None
28808.6,None
28765.3,None
28722.5,None
28679.6,None
28636.7,None
28593.8,None
28550.7,None
28507.6,None
28464.7,None
28422.3,None
28379.9,None
28337.5,None
28294.9,None
28252.2,None
28209.6,None
28167.4,None
28125.6,None
28083.5,None
28041.3,None
27998.9,None
27956.8,None
27915.1,None
27873.5,None
27831.8,None
27789.7,None
27747.8,None
27706.4,None
27665.1,None
27623.8,None
27582.0,None
27540.3,None
27499.3,None
27458.5,None
27417.2,None
27375.7,None
27334.5,None
27293.9,None
27253.2,None
27212.1,None
27170.9,None
27130.5,None
27090.1,None
27049.3,None
27008.4,None
26968.0,None
26928.0,None
26887.5,None
26846.7,None
26806.6,None
26766.8,None
26726.5,None
26686.1,None
26646.3,None
26606.7,None
26566.4,None
26526.3,None
26487.0,None
26447.3,None
26407.2,None
26367.8,None
26328.6,None
26288.9,None
26249.1,None
26210.2,None
26171.0,None
26131.3,None
26092.3,None
26053.5,None
26014.0,None
25975.0,None
25936.5,None
25897.3,None
25858.2,None
25820.0,None
25781.0,None
25742.0,None
25704.0,None
25665.2,None
25626.4,None
25588.5,None
25549.9,None
25511.3,None
25473.6,None
25435.1,None
25396.7,None
25359.2,None
25320.8,None
25282.8,None
25245.3,None
25206.9,None
25169.4,None
25131.8,None
25093.6,None
25056.5,None
25018.8,None
24980.9,None
24944.0,None
24906.2,None
24869.0,None
24832.0,None
24794.2,None
24757.5,None
24720.2,None
24683.0,None
24646.4,None
24608.8,None
24572.4,None
24535.4,None
24498.5,None
24462.1,None
24424.9,None
24388.8,None
24351.9,None
24315.5,None
24279.2,None
24242.3,None
24206.5,None
24169.7,None
24133.9,None
24097.5,None
24061.4,None
24025.4,None
23989.1,None
23953.6,None
23917.2,None
23881.8,None
23845.5,None
23810.1,None
23774.2,None
23738.6,None
23703.1,None
23667.3,None
23632.2,None
23596.3,None
23561.4,None
23525.6,None
23490.9,None
23455.1,None
23420.4,None
23384.8,None
23350.2,None
23314.8,None
23280.2,None
23244.9,None
23210.3,None
23175.3,None
23140.8,None
23105.8,None
23071.4,None
23036.6,None
23002.3,None
22967.6,None
22933.4,None
22898.7,None
22864.7,None
22830.1,None
22796.2,None
22761.7,None
22727.9,None
22693.5,None
22659.8,None
22625.5,None
22591.9,None
22557.7,None
22524.1,None
22490.2,None
22456.6,None
22422.8,None
22389.2,None
22355.7,None
22322.0,None
22288.8,None
22255.1,None
22222.0,None
22188.4,None
22155.4,None
22122.0,None
22088.9,None
22055.8,None
22022.5,None
21989.8,None
21956.5,None
21923.9,None
21890.9,None
21858.0,None
21825.3,None
21792.5,None
21760.0,None
21727.2,None
21694.7,None
21662.1,None
21629.5,None
21597.3,None
21564.8,None
21532.5,None
21500.2,None
21467.9,None
21435.8,None
21403.6,None
21371.5,None
21339.5,None
21307.4,None
21275.6,None
21243.6,None
21211.8,None
21179.9,None
21148.2,None
21116.5,None
21084.8,None
21053.2,None
21021.6,None
20990.1,None
20958.6,None
20927.2,None
20895.9,None
20864.5,None
20833.2,None
20802.0,None
20770.8,None
20739.6,None
20708.5,None
20677.5,None
20646.5,None
20615.5,None
20584.6,None
20553.8,None
20522.9,None
20492.2,None
20461.4,None
20430.8,None
20400.2,None
20369.5,None
20339.0,None
20308.5,None
20278.0,None
20247.6,None
20217.3,None
20186.9,None
20156.7,None
20126.5,None
20096.3,None
20066.2,None
20036.0,None
20006.0,None
19976.0,None
19946.0,None
19916.2,None
19886.2,None
19856.5,None
19826.7,None
19797.0,None
19767.3,None
19737.6,None
19708.1,None
19678.4,None
19649.0,None
19619.5,None
19590.1,None
19560.8,None
19531.4,None
19502.2,None
19472.8,None
19443.7,None
19414.4,None
19385.4,None
19356.2,None
19327.4,None
19298.2,None
19269.5,None
19240.4,None
19211.7,None
19182.7,None
19154.1,None
19125.2,None
19096.8,None
19067.9,None
19039.5,None
19010.8,None
18982.5,None
18953.9,None
18925.6,None
18897.1,None
18868.8,None
18840.5,None
18812.2,None
18784.1,None
18755.8,None
18727.8,None
18699.6,None
18671.7,None
18643.6,None
18615.6,None
18587.8,None
18559.8,None
18532.1,None
18504.3,None
18476.5,None
18448.8,None
18421.1,None
18393.6,None
18365.9,None
18338.4,None
18311.0,None
18283.3,None
18256.1,None
18228.6,None
18201.2,None
18174.1,None
18146.8,None
18119.5,None
18092.5,None
18065.2,None
18038.2,None
18011.2,None
17984.0,None
17957.2,None
17930.3,None
17903.2,None
17876.5,None
17849.8,None
17822.9,None
17796.2,None
17769.6,None
17742.9,None
17716.2,None
17689.8,None
17663.2,None
17636.6,None
17610.3,None
17583.9,None
17557.4,None
17531.1,None
17504.9,None
17478.6,None
17452.3,None
17426.3,None
17400.2,None
17374.0,None
17347.8,None
17322.0,None
17296.0,None
17270.0,None
17244.0,None
17218.3,None
17192.5,None
17166.7,None
17140.8,None
17115.2,None
17089.7,None
17064.0,None
17038.3,None
17012.7,None
16987.3,None
16961.9,None
16936.4,None
16910.9,None
16885.5,None
16860.3,None
16835.1,None
16809.8,None
16784.6,None
16759.3,None
16734.2,None
16709.2,None
16684.2,None
16659.1,None
16634.1,None
16609.0,None
16584.2,None
16559.5,None
16534.7,None
16509.8,None
16485.0,None
16460.2,None
16435.5,None
16411.0,None
16386.4,None
16361.9,None
16337.4,None
16312.8,None
16288.3,None
16263.8,None
16239.4,None
16215.1,None
16190.9,None
16166.6,None
16142.4,None
16118.2,None
16094.0,None
16069.9,None
16045.7,None
16021.5,None
15997.4,None
15973.5,None
15949.6,None
15925.8,None
15901.9,None
15878.1,None
15854.3,None
15830.5,None
15806.8,None
15783.1,None
15759.4,None
15735.8,None
15712.2,None
15688.6,None
15665.0,None
15641.4,None
15617.9,None
15594.5,None
15571.1,None
15547.8,None
15524.5,None
15501.2,None
15477.9,None
15454.7,None
15431.6,None
15408.4,None
15385.3,None
15362.2,None
15339.2,None
15316.2,None
15293.2,None
15270.3,None
15247.4,None
15224.5,None
15201.7,None
15178.9,None
15156.2,None
15133.5,None
15110.8,None
15088.2,None
15065.6,None
15043.1,None
15020.6,None
14998.0,None
14975.6,None
14953.1,None
14930.7,None
14908.3,None
14886.0,None
14863.6,None
14841.2,None
14818.9,None
14796.6,None
14774.4,None
14752.2,None
14730.2,None
14708.2,None
14686.2,None
14664.3,None
14642.3,None
14620.3,None
14598.3,None
14576.3,None
14554.4,None
14532.5,None
14510.8,None
14489.2,None
14467.5,None
14445.8,None
14424.2,None
14402.4,None
14380.7,None
14359.1,None
14337.6,None
14316.3,None
14294.9,None
14273.5,None
14252.0,None
14230.5,None
14209.1,None
14187.9,None
14166.7,None
14145.6,None
14124.3,None
14103.0,None
14081.7,None
14060.6,None
14039.7,None
14018.7,None
13997.7,None
13976.5,None
13955.5,None
13934.7,None
13914.0,None
13893.1,None
13872.1,None
13851.1,None
13830.5,None
13810.0,None
13789.2,None
13768.4,None
13747.6,None
13727.2,None
13706.7,None
13686.1,None
13665.4,None
13644.9,None
13624.6,None
13604.3,None
13583.7,None
13563.2,None
13543.0,None
13522.9,None
13502.4,None
13482.0,None
13462.0,None
13441.9,None
13421.6,None
13401.3,None
13381.5,None
13361.5,None
13341.3,None
13321.1,None
13301.4,None
13281.5,None
13261.4,None
13241.5,None
13221.9,None
13201.9,None
13181.9,None
13162.4,None
13142.7,None
13122.8,None
13103.2,None
13083.7,None
13064.0,None
13044.2,None
13024.9,None
13005.4,None
12985.6,None
12966.4,None
12947.0,None
12927.3,None
12908.1,None
12888.8,None
12869.3,None
12850.1,None
12830.9,None
12811.5,None
12792.3,None
12773.3,None
12753.9,None
12734.9,None
12715.9,None
12696.6,None
12677.8,None
12658.8,None
12639.5,None
12620.8,None
12601.8,None
12582.8,None
12564.2,None
12545.2,None
12526.4,None
12507.8,None
12488.7,None
12470.2,None
12451.5,None
12432.6,None
12414.2,None
12395.4,None
12376.9,None
12358.5,None
12339.7,None
12321.5,None
12302.8,None
12284.4,None
12266.1,None
12247.4,None
12229.4,None
12210.8,None
12192.6,None
12174.4,None
12155.9,None
12138.0,None
12119.5,None
12101.5,None
12083.3,None
12065.2,None
12047.2,None
12028.9,None
12011.1,None
11992.8,None
11975.1,None
11957.0,None
11939.2,None
11921.2,None
11903.3,None
11885.6,None
11867.6,None
11850.0,None
11832.0,None
11814.5,None
11796.5,None
11779.1,None
11761.2,None
11743.7,None
11726.0,None
11708.5,None
11690.9,None
11673.4,None
11655.9,None
11638.4,None
11620.9,None
11603.5,None
11586.1,None
11568.7,None
11551.4,None
11534.1,None
11516.8,None
11499.5,None
11482.3,None
11465.0,None
11447.9,None
11430.7,None
11413.5,None
11396.4,None
11379.3,None
11362.3,None
11345.2,None
11328.3,None
11311.2,None
11294.3,None
11277.3,None
11260.5,None
11243.5,None
11226.8,None
11209.8,None
11193.2,None
11176.2,None
11159.5,None
11142.8,None
11126.0,None
11109.4,None
11092.6,None
11076.2,None
11059.4,None
11043.0,None
11026.3,None
11009.8,None
10993.3,None
10976.8,None
10960.4,None
10943.9,None
10927.6,None
10911.1,None
10894.7,None
10878.4,None
10862.1,None
10845.9,None
10829.5,None
10813.3,None
10797.1,None
10780.9,None
10764.8,None
10748.6,None
10732.5,None
10716.4,None
10700.3,None
10684.3,None
10668.2,None
10652.3,None
10636.3,None
10620.3,None
10604.4,None
10588.5,None
10572.6,None
10556.8,None
10541.0,None
10525.2,None
10509.3,None
10493.6,None
10477.9,None
10462.2,None
10446.5,None
10430.8,None
10415.2,None
10399.5,None
10384.0,None
10368.4,None
10352.8,None
10337.3,None
10321.8,None
10306.3,None
10290.9,None
10275.5,None
10260.0,None
10244.7,None
10229.3,None
10213.9,None
10198.6,None
10183.4,None
10168.1,None
10152.8,None
10137.6,None
10122.4,None
10107.2,None
10092.1,None
10076.9,None
10061.9,None
10046.7,None
10031.7,None
10016.7,None
10001.6,None
9986.66,None
9971.63,None
9956.68,None
9941.79,None
9926.86,None
9911.99,None
9897.07,None
9882.28,None
9867.44,None
9852.65,None
9837.94,None
9823.13,None
9808.41,None
9793.66,None
9779.04,None
9764.32,None
9749.73,None
9735.06,None
9720.49,None
9705.88,None
9691.34,None
9676.86,None
9662.3,None
9647.83,None
9633.4,None
9618.91,None
9604.49,None
9590.09,None
9575.7,None
9561.34,None
