Loss,Depth Error
103931.0,0.0930135
103773.0,0.0797421
103617.0,0.086322
103464.0,0.0519644
103308.0,0.144492
103151.0,0.149502
102999.0,0.17766
102844.0,0.0912369
102688.0,0.0613181
102536.0,0.0591505
102382.0,0.100967
102227.0,0.138414
102076.0,0.120507
101922.0,0.122751
101768.0,0.121446
101617.0,0.0401561
101464.0,0.0934081
101311.0,0.0858517
101161.0,0.0680059
101008.0,0.183023
100856.0,0.10964
100707.0,0.103168
100553.0,0.0953664
100404.0,0.0795218
100254.0,0.0927795
100101.0,0.0820572
99953.5,0.183686
99802.7,0.0757834
99652.4,0.230074
99504.9,0.111815
99353.5,0.0932729
99205.9,0.14687
99057.2,0.112909
98907.0,0.109763
98761.0,0.0645686
98611.1,0.0624591
98464.1,0.0694851
98317.0,0.134276
98167.7,0.133767
98022.7,0.0656223
97873.9,0.141229
97728.3,0.122124
97581.8,0.116181
97434.3,0.0494417
97290.1,0.110725
97142.0,0.0985605
96998.2,0.057398
96851.7,0.139422
96706.7,0.104717
96562.3,0.108822
96416.0,0.0239746
96273.5,0.187952
96126.9,0.100877
95984.7,0.153378
95839.4,0.106727
95696.6,0.04798
95552.8,0.116477
95409.0,0.0718161
95267.2,0.0729339
95122.4,0.0453168
94981.9,0.153046
94837.5,0.114449
94697.1,0.10524
94553.4,0.124294
94413.2,0.0599917
94270.3,0.0696386
94130.0,0.145845
93988.3,0.0961615
93847.6,0.0810529
93706.7,0.0422402
93566.0,0.0453924
93426.2,0.131687
93285.5,0.257872
93146.4,0.107542
93005.8,0.135859
92867.5,0.159777
92727.2,0.134913
92589.2,0.0747637
92449.2,0.120107
92311.7,0.119852
92172.1,0.112075
92035.1,0.169601
91896.1,0.0669967
91759.2,0.143377
91620.7,0.0746418
91484.1,0.10366
91346.1,0.0834605
91209.6,0.0597453
91072.6,0.133047
90936.2,0.0888692
90799.8,0.225816
90663.6,0.0464879
90528.0,0.167725
90391.6,0.155456
90256.8,0.132021
90120.5,0.118553
89986.6,0.0584668
89850.4,0.0795916
89717.0,0.139781
89581.1,0.145838
89447.9,0.077386
89313.0,0.103896
89179.5,0.0549045
89045.7,0.192504
88912.0,0.206246
88779.0,0.0639125
88645.2,0.0946829
88513.4,0.127569
88379.5,0.0962138
88247.9,0.0520703
88115.0,0.106328
87983.1,0.0978315
87851.2,0.126803
87719.0,0.0485325
87588.3,0.111007
87456.0,0.0507176
87325.8,0.0859435
87194.4,0.0489379
87063.6,0.0638268
86933.3,0.160631
86802.4,0.101447
86672.9,0.0534741
86542.6,0.0790497
86412.9,0.0696042
86283.4,0.134197
86153.5,0.0746282
86025.0,0.103668
85895.7,0.0536085
85767.0,0.234631
85638.2,0.0434378
85509.7,0.0661557
85381.8,0.106049
85253.6,0.192599
85125.8,0.101521
84998.1,0.14362
84870.6,0.0802916
84743.6,0.156198
84616.4,0.0890669
84489.3,0.0932986
84362.7,0.0501912
84236.4,0.125669
84110.0,0.188853
83983.8,0.0921288
83857.9,0.107553
83732.3,0.0876203
83606.6,0.165152
83481.3,0.0959589
83356.2,0.0553631
83231.1,0.151717
83106.2,0.191979
82981.7,0.089214
82857.2,0.0719911
82732.8,0.0958428
82608.9,0.0776084
82485.2,0.140753
82361.2,0.0815458
82237.9,0.07807
82114.7,0.14692
81991.3,0.158739
81868.5,0.129021
81745.9,0.158913
81622.9,0.143299
81500.8,0.120677
81378.6,0.183196
81256.3,0.0962229
81134.7,0.124327
81013.2,0.131129
80891.5,0.156898
80770.6,0.246831
80649.1,0.144084
80528.2,0.049429
80407.6,0.0928926
80286.7,0.127845
80166.6,0.0977904
80046.3,0.154628
79926.3,0.0797193
79806.6,0.0993638
79686.5,0.112573
79567.4,0.0668759
79447.9,0.119095
79328.8,0.128192
79209.9,0.0819713
79090.9,0.0756752
78972.7,0.0875972
78853.8,0.0439615
78736.0,0.0740347
78617.7,0.108075
78499.8,0.176648
78382.3,0.123006
78264.7,0.0808817
78147.3,0.0906651
78029.9,0.2138
77913.2,0.0581705
77795.9,0.119815
77679.8,0.11076
77562.9,0.107468
77447.1,0.0892713
77330.4,0.0626763
77215.1,0.110893
77098.8,0.133239
76983.7,0.118009
76867.7,0.0945508
76753.0,0.120974
76637.3,0.0428614
76523.0,0.0772045
76407.5,0.101584
76293.6,0.126809
76178.6,0.0397051
76065.0,0.155351
75950.3,0.126264
75837.0,0.154298
75722.9,0.152933
75609.6,0.0993342
75496.1,0.164175
75382.9,0.181655
75269.9,0.105014
75156.8,0.148389
75044.6,0.0907613
74931.4,0.160887
74819.7,0.170754
74707.1,0.168596
74595.3,0.0386496
74483.3,0.111878
74371.4,0.0894514
74260.6,0.134635
74148.4,0.0820698
74037.8,0.148853
73926.6,0.152335
73815.6,0.088167
73705.3,0.102074
73594.2,0.103878
73484.3,0.216454
73373.9,0.0829146
73263.7,0.0908671
73154.4,0.199027
73044.2,0.0701243
72935.0,0.118918
72825.6,0.151823
72715.9,0.0634815
72607.4,0.137725
72498.4,0.0558851
72389.4,0.0958078
72281.4,0.101168
72172.7,0.0619724
72064.3,0.0929666
71956.8,0.0871269
71848.6,0.178558
71740.6,0.129244
71633.6,0.244021
71525.9,0.0674181
71418.3,0.146201
71311.7,0.0896603
71204.6,0.110962
71097.4,0.0860165
70991.4,0.0298258
70884.8,0.145166
70778.0,0.141019
70672.4,0.158788
70566.8,0.116939
70460.3,0.118775
70354.6,0.173607
70249.7,0.175569
70144.1,0.0802193
70038.3,0.103597
69934.0,0.185577
69829.3,0.113815
69724.3,0.0379503
69619.3,0.0930924
69515.5,0.073862
69411.4,0.128527
69306.8,0.101012
69202.8,0.126332
69099.4,0.10908
68996.0,0.0546816
68892.1,0.206471
68788.5,0.153558
68685.9,0.0983452
68583.2,0.10645
68480.0,0.109303
68376.6,0.145766
68274.6,0.109273
68172.7,0.0552999
68070.3,0.122297
67967.8,0.0488719
67865.6,0.0928983
67764.5,0.0688844
67663.1,0.174759
67561.4,0.139881
67459.7,0.113567
67358.3,0.0656331
67257.8,0.178022
67157.4,0.153545
67056.6,0.0737769
66955.8,0.0456843
66854.8,0.0527468
66754.7,0.0372583
66655.2,0.139228
66555.4,0.0822574
66455.5,0.153849
66355.6,0.0893302
66255.6,0.192854
66156.2,0.0457544
66057.5,0.0701652
65958.7,0.0736386
65860.0,0.0522308
65761.0,0.13184
65662.3,0.064243
65563.2,0.11749
65464.9,0.141555
65367.0,0.157305
65269.5,0.112674
65171.8,0.0909349
65074.1,0.104085
64976.3,0.0417582
64878.8,0.142221
64780.9,0.154582
64683.6,0.0465479
64586.7,0.0717415
64490.2,0.0958336
64393.8,0.0319936
64297.4,0.140346
64201.0,0.0476582
64104.9,0.121504
64008.7,0.187195
63912.5,0.168693
63816.6,0.034051
63720.5,0.0410825
63624.7,0.110071
63529.2,0.128094
63434.0,0.0732686
63339.0,0.146303
63244.3,0.129994
63149.6,0.146146
63055.1,0.0569175
62960.7,0.0906146
62866.3,0.0821717
62772.2,0.0691942
62678.0,0.12562
62584.0,0.113684
62490.3,0.149268
62396.5,0.102603
62303.1,0.154392
62209.5,0.204109
62116.2,0.0660788
62023.0,0.0949969
61930.0,0.138726
61837.1,0.0706624
61744.4,0.0904204
61651.8,0.101449
61559.4,0.165348
61467.1,0.174414
61374.9,0.0766871
61282.9,0.0953739
61191.0,0.143486
61099.2,0.0640586
61007.6,0.1017
60916.1,0.0505033
60824.9,0.122505
60733.8,0.108306
60642.7,0.100675
60551.7,0.129454
60460.9,0.048916
60370.2,0.0534584
60279.6,0.0907059
60189.3,0.140137
60098.9,0.0797177
60008.7,0.160246
59918.5,0.14439
59828.5,0.107517
59738.5,0.0575801
59648.7,0.0443145
59559.2,0.0546132
59470.0,0.14356
59381.0,0.117083
59292.4,0.0812217
59203.7,0.148028
59115.1,0.0940313
59026.6,0.101315
58938.0,0.12253
58849.6,0.0806229
58761.2,0.118089
58672.7,0.0832464
58584.4,0.0938123
58496.3,0.096546
58408.7,0.161127
58321.5,0.0986814
58234.4,0.0438155
58147.4,0.0501527
58060.2,0.0600121
57973.1,0.118954
57885.9,0.103565
57798.5,0.0352076
57711.5,0.0612074
57625.1,0.0852641
57539.4,0.0375464
57453.4,0.223528
57367.4,0.11894
57281.3,0.0337766
57194.9,0.0665445
57108.7,0.147663
57022.9,0.041563
56938.0,0.0737653
56853.0,0.0715849
56768.0,0.0461676
56682.7,0.126966
56597.2,0.158053
56511.7,0.0478828
56427.4,0.0599556
56343.4,0.0796094
56259.1,0.111746
56174.7,0.114164
56089.7,0.0802979
56005.3,0.204003
55921.8,0.186682
55838.4,0.0660327
55755.0,0.140632
55670.8,0.101747
55586.7,0.153193
55503.5,0.114223
55420.9,0.116119
55338.2,0.120429
55254.7,0.0853963
55171.2,0.0360495
55088.7,0.30072
55006.8,0.0886172
54924.5,0.197183
54841.4,0.0811186
54758.6,0.105117
54677.2,0.0538664
54595.9,0.0451868
54513.7,0.0871727
54431.1,0.0995082
54349.6,0.084464
54268.9,0.127417
54187.6,0.073781
54105.5,0.0487009
54024.2,0.0990165
53944.1,0.0623936
53863.4,0.148646
53781.8,0.122784
53700.9,0.110606
53621.3,0.122977
53541.0,0.0722917
53459.8,0.0672151
53379.6,0.141437
53300.6,0.10532
53220.5,0.197878
53139.8,0.0880306
53060.6,0.136728
52981.6,0.0950539
52901.6,0.0407077
52821.6,0.109511
52743.4,0.167296
52664.5,0.0564522
52584.5,0.0862215
52506.0,0.0988675
52428.0,0.127221
52348.7,0.165552
52269.8,0.0922917
52192.4,0.0446185
52113.9,0.109783
52034.8,0.112715
51957.7,0.0313829
51880.0,0.0795966
51801.3,0.120299
51724.2,0.108193
51647.1,0.085719
51568.6,0.102369
51491.8,0.116353
51415.2,0.0808275
51337.1,0.0557105
51260.4,0.104455
51184.3,0.142882
51106.5,0.09262
51030.2,0.100494
50954.3,0.125944
50876.9,0.137731
50801.1,0.0444738
50725.3,0.14219
50648.3,0.0738697
50573.1,0.173191
50497.3,0.103221
50420.7,0.114125
50346.2,0.0846761
50270.2,0.0898129
50194.4,0.0510346
50120.1,0.115924
50044.1,0.111366
49969.4,0.0975244
49894.9,0.0890907
49819.0,0.112354
49745.3,0.0891216
49670.4,0.144691
49595.5,0.0954517
49522.1,0.0820865
49446.7,0.0668762
49373.3,0.0736847
49299.1,0.0647491
49224.7,0.0847824
49151.9,0.123669
49077.1,0.0485136
49004.2,0.097111
48930.6,0.0639571
48856.8,0.123544
48784.4,0.130803
48710.2,0.0981256
48638.1,0.0795728
48564.6,0.105822
48491.9,0.0646455
48419.5,0.0316227
48346.1,0.172416
48274.7,0.13282
48201.3,0.10153
48129.9,0.127525
48057.2,0.173847
47985.3,0.0984759
47913.5,0.0881541
47841.1,0.0786899
47770.1,0.0501383
47697.5,0.148679
47627.1,0.0798209
47554.8,0.237856
47484.3,0.142781
47412.3,0.0844149
47341.7,0.102725
47270.5,0.130483
47199.6,0.104017
47129.0,0.145516
47058.0,0.0852612
46988.0,0.0966174
46916.9,0.0905616
46847.2,0.081386
46776.1,0.062541
46706.9,0.116311
46635.9,0.0492168
46566.9,0.0745619
46496.2,0.136711
46427.4,0.0698472
46356.9,0.0582461
46288.3,0.183406
46218.0,0.0917815
46149.6,0.0928305
46079.5,0.102235
46011.2,0.0381581
45941.4,0.0532788
45873.4,0.150012
45803.8,0.0800339
45735.9,0.132448
45666.5,0.125759
45598.8,0.0714052
45529.7,0.147186
45462.1,0.0971427
45393.3,0.118191
45325.8,0.109062
45257.4,0.0446841
45189.8,0.12699
45121.9,0.123523
45054.2,0.106842
44986.8,0.159604
44919.0,0.0778742
44852.1,0.100562
44784.4,0.0683081
44717.8,0.145872
44650.1,0.0603544
44583.7,0.0483375
44516.4,0.157798
44450.0,0.08947
44383.2,0.0579515
44316.6,0.0719901
44250.3,0.0773141
44183.6,0.140297
44117.8,0.094162
44051.2,0.124105
43985.6,0.184142
43919.3,0.0506863
43853.6,0.119382
43787.9,0.107128
43721.9,0.0441103
43656.8,0.0735022
43590.9,0.0680792
43526.0,0.17946
43460.5,0.130833
43395.2,0.196644
43330.4,0.0540689
43265.1,0.0747529
43200.6,0.0460851
43135.7,0.192282
43070.9,0.0385972
43006.5,0.260257
42941.8,0.11761
42877.6,0.13304
42813.2,0.0992214
42748.9,0.176881
42685.0,0.150917
42620.8,0.0492214
42557.1,0.147629
42493.1,0.0686132
42429.3,0.0888868
42365.9,0.11434
42302.3,0.0919805
42238.9,0.114248
42175.5,0.12515
42112.2,0.0708222
42049.2,0.113451
41986.1,0.0869789
41923.1,0.0989325
41860.3,0.0554301
41797.5,0.0737425
41734.7,0.08083
41672.3,0.109259
41609.8,0.135184
41547.4,0.101926
41485.1,0.181347
41422.9,0.079949
41360.8,0.104179
41298.6,0.0722283
41236.8,0.077197
41175.0,0.0677872
41113.1,0.132742
41051.5,0.0587725
40990.0,0.068794
40928.4,0.102822
40867.2,0.123263
40806.0,0.106917
40744.7,0.230845
40683.7,0.0899457
40622.6,0.104656
40561.7,0.144065
40501.0,0.115048
40440.1,0.136896
40379.5,0.0826273
40319.0,0.133074
40258.4,0.0778242
40198.1,0.0873562
40137.9,0.128493
40077.6,0.0976435
40017.6,0.0918119
39957.5,0.108764
39897.6,0.193893
39837.8,0.0480566
39778.1,0.0544401
39718.5,0.141938
39658.8,0.127574
39599.5,0.071326
39540.0,0.127874
39480.7,0.0960478
39421.6,0.109501
39362.4,0.0645741
39303.5,0.116602
39244.3,0.0552757
39185.8,0.0812936
39126.7,0.0785819
39068.3,0.14148
39009.5,0.134487
38951.1,0.0722095
38892.7,0.127902
38834.4,0.127982
38776.2,0.0907831
38718.0,0.0880275
38660.0,0.145604
38602.0,0.0963557
38544.1,0.103633
38486.3,0.111375
38428.7,0.0415165
38371.0,0.129904
38313.5,0.0551922
38256.0,0.0312123
38198.7,0.0887953
38141.3,0.145445
38084.1,0.0711396
38027.0,0.160192
37969.9,0.0624165
37913.1,0.067907
37856.1,0.0576269
37799.7,0.097472
37742.6,0.056757
37686.3,0.0816707
37629.6,0.212548
37573.3,0.187321
37516.9,0.150069
37460.7,0.0559181
37404.5,0.168402
37348.3,0.107702
37292.6,0.183051
37236.3,0.160221
37180.7,0.055565
37124.9,0.0570221
37069.2,0.128667
37013.7,0.142457
36957.9,0.0569244
36902.8,0.0576171
36847.4,0.0458413
36792.1,0.10043
36737.1,0.0313084
36681.7,0.089804
36627.0,0.187107
36572.0,0.128562
36517.0,0.167906
36462.5,0.137609
36407.6,0.0646179
36353.1,0.0612507
36298.7,0.156011
36243.9,0.144368
36189.8,0.0747342
36135.6,0.147176
36081.1,0.068893
36027.3,0.0965357
35973.2,0.107613
35919.1,0.137154
35865.5,0.0541685
35811.6,0.0590911
35757.7,0.128887
35704.4,0.102565
35650.9,0.226693
35597.1,0.0636516
35544.0,0.0704968
35490.8,0.0349728
35437.3,0.0874635
35384.3,0.100349
35331.4,0.113233
35278.3,0.102589
35225.2,0.0446096
35172.6,0.133064
35119.8,0.134071
35066.9,0.0377337
35014.5,0.0973643
34962.2,0.111572
34909.6,0.133107
34857.0,0.0916839
34805.1,0.0593516
34753.0,0.101683
34700.7,0.190515
34648.5,0.135911
34596.8,0.054488
34545.1,0.116563
34493.0,0.118424
34441.1,0.0941627
34389.8,0.0979604
34338.3,0.0604235
34286.6,0.0535046
34234.9,0.177017
34183.8,0.0799877
34132.8,0.120337
34081.5,0.112965
34030.2,0.11729
33979.1,0.124393
33928.4,0.145419
33877.7,0.0460302
33826.8,0.173126
33775.8,0.104261
33725.1,0.137644
33674.8,0.116142
33624.4,0.0620138
33573.9,0.0782676
33523.5,0.174151
33472.9,0.112589
33422.8,0.0867227
33373.0,0.0817754
33323.0,0.0514377
33273.0,0.109277
33223.0,0.0449841
33172.9,0.12433
33123.2,0.0581162
33073.9,0.136171
33024.4,0.160268
32974.9,0.118231
32925.2,0.158594
32875.7,0.0814675
32826.2,0.158615
32777.2,0.207569
32728.2,0.174997
32679.2,0.135199
32630.3,0.0935156
32581.3,0.060469
32532.3,0.0473461
32483.4,0.0677688
32434.5,0.101427
32385.9,0.134791
32337.5,0.092397
32289.2,0.109569
32240.9,0.190765
32192.5,0.066907
32144.4,0.147227
32096.0,0.0981311
32047.9,0.187833
31999.7,0.090282
31951.4,0.178007
31903.5,0.113824
31855.7,0.109239
31808.0,0.143903
31760.4,0.0887409
31712.9,0.0600014
31665.4,0.0670873
31618.0,0.189543
31570.6,0.0730056
31523.3,0.120132
31476.0,0.0882003
31428.9,0.178616
31381.7,0.0738432
31334.6,0.175975
31287.6,0.119314
31240.6,0.0795067
31193.8,0.0541488
31147.0,0.141464
31100.2,0.151299
31053.6,0.0808119
31007.0,0.0771063
30960.4,0.0842327
30913.9,0.083949
30867.5,0.104965
30821.2,0.125808
30775.0,0.110651
30728.9,0.15939
30682.8,0.0798852
30636.8,0.0716777
30590.9,0.0944219
30545.1,0.101879
30499.3,0.0826861
30453.7,0.217229
30408.0,0.100474
30362.5,0.207077
30316.9,0.130117
30271.5,0.0642186
30226.2,0.125446
30180.9,0.0464429
30135.7,0.0622649
30090.5,0.0487914
30045.4,0.137525
30000.3,0.0882993
29955.3,0.0367077
29910.3,0.0798335
29865.5,0.0851852
29820.6,0.0891538
29775.7,0.0933332
29730.9,0.0675796
29686.3,0.15742
29641.7,0.130876
29597.3,0.137486
29553.2,0.0494059
29509.0,0.0899225
29464.8,0.101874
29420.8,0.148021
29376.7,0.245555
29332.6,0.237227
29288.5,0.141352
29244.4,0.0325267
29200.3,0.101983
29156.4,0.111516
29112.8,0.106972
29069.4,0.145175
29026.0,0.0837454
28982.6,0.145598
28939.1,0.125884
28895.6,0.179646
28852.1,0.0614752
28808.6,0.105088
28765.3,0.0694647
28722.5,0.145859
28679.6,0.0365873
28636.7,0.0951591
28593.7,0.0782267
28550.7,0.168941
28507.6,0.0526083
28464.7,0.113126
28422.3,0.100858
28379.9,0.0382098
28337.5,0.0856429
28294.9,0.108492
28252.2,0.102857
28209.6,0.108859
28167.5,0.120434
28125.5,0.0416963
28083.5,0.0688692
28041.3,0.125988
27998.9,0.131257
27956.7,0.0813447
27915.1,0.150814
27873.6,0.170029
27831.8,0.128353
27789.7,0.137669
27747.8,0.163957
27706.4,0.151713
27665.1,0.101184
27623.8,0.119721
27582.0,0.0615418
27540.3,0.0971453
27499.3,0.109729
27458.5,0.109913
27417.2,0.123412
27375.7,0.0820854
27334.5,0.160641
27293.9,0.091677
27253.2,0.0374569
27212.0,0.0518752
27170.9,0.0540443
27130.5,0.157099
27090.1,0.0733097
27049.3,0.0652567
27008.4,0.152827
26968.0,0.134423
26928.0,0.0885287
26887.5,0.0503958
26846.7,0.113607
26806.6,0.0790077
26766.9,0.0874011
26726.5,0.0582548
26686.0,0.0613214
26646.3,0.116945
26606.7,0.120559
26566.4,0.181022
26526.3,0.0847663
26487.0,0.075237
26447.4,0.108506
26407.2,0.147144
26367.8,0.0700253
26328.7,0.0743871
26288.9,0.0944951
26249.1,0.114588
26210.2,0.102981
26171.0,0.0998877
26131.3,0.229708
26092.3,0.122982
26053.5,0.117335
26014.0,0.090802
25974.9,0.0873621
25936.5,0.171373
25897.3,0.0899119
25858.2,0.0910531
25820.0,0.081647
25781.0,0.105646
25742.0,0.144963
25704.0,0.116409
25665.2,0.104084
25626.4,0.074619
