Name,Accuracy,Error,Label Error,Argmax Error,Count
cap - 540,0.0,0.0429998,0.0299148,0.0215796,203953.0
cap - 550,15.1856,0.0399499,0.041328,0.0374121,203311.0
cap - 560,0.495292,0.0836214,0.0887496,0.0806073,197661.0
cap - 570,23.5798,0.027185,0.0303259,0.0213699,201325.0
cap - 580,3.11659,0.0412027,0.0456061,0.0362221,203716.0
cap - 590,3.34954,0.045883,0.0484701,0.036494,194564.0
cap - 60,7.23659,0.0480892,0.04948,0.0461044,195313.0
cap - 600,15.1828,0.0292382,0.0312167,0.0246488,151928.0
cap - 610,22.5354,0.0283629,0.0309397,0.0241017,166418.0
cap - 620,7.83224,0.0371815,0.0396524,0.0333107,132759.0
cap - 630,38.8295,0.0206851,0.0229168,0.015005,84920.0
cap - 640,0.285749,0.0532408,0.0543013,0.0427588,139983.0
cap - 650,39.6539,0.0187622,0.0198429,0.0193719,17277.0
cap - 660,4.75838,0.0405493,0.0426387,0.0307208,102766.0
cap - 670,0.0,0.0500006,0.0537396,0.041745,106913.0
cap - 680,11.2795,0.0385299,0.0421408,0.032685,86236.0
cap - 690,47.1584,0.0179913,0.018279,0.0143731,90546.0
cap - 70,2.48096,0.0502322,0.0523298,0.0458897,186581.0
cap - 700,26.5504,0.0300452,0.0323757,0.0256133,94300.0
cap - 710,0.0,0.0335843,0.0373233,0.0247677,167.0
cap - 720,11.7037,0.0323087,0.0328286,0.0265649,58349.0
cap - 730,27.0792,0.0206675,0.0233265,0.0218774,188669.0
cap - 740,27.3616,0.0372716,0.0387123,0.0326578,111101.0
cap - 750,13.6461,0.047033,0.048577,0.0442883,89857.0
cap - 760,9.64239,0.049208,0.0528711,0.0437461,140629.0
cap - 770,0.370457,0.0425409,0.0451914,0.033152,150085.0
cap - 780,27.4685,0.024213,0.0263485,0.0193736,180290.0
cap - 790,0.949257,0.0444674,0.0476221,0.0373959,94811.0
cap - 80,21.7179,0.0435102,0.0455371,0.0407921,195396.0
cap - 800,6.4314,0.0346436,0.0381962,0.0281346,136611.0
cap - 810,18.0768,0.0327414,0.0324192,0.0286319,110855.0
cap - 820,7.01811,0.0496323,0.0509425,0.0424334,175161.0
cap - 830,16.6749,0.02863,0.0305026,0.0199044,129404.0
cap - 840,22.2234,0.0229761,0.0253046,0.02617,124828.0
cap - 850,32.8194,0.0207606,0.0241715,0.0230678,127184.0
cap - 860,27.819,0.0284312,0.0305774,0.0231157,82397.0
cap - 870,23.5011,0.0295275,0.0309947,0.0252576,84698.0
cap - 880,13.1283,0.0364353,0.0382648,0.0296434,53792.0
cap - 890,2.72827,0.0483986,0.0488544,0.037363,123595.0
cap - 90,28.2109,0.0154588,0.0175265,0.0205563,61384.0
cap - 900,12.1963,0.0385402,0.0377569,0.0296571,161254.0
cap - 910,2.2053,0.0492808,0.0495641,0.0374706,125788.0
cap - 920,1.83108,0.0395449,0.0428034,0.0316381,102180.0
cap - 930,0.167997,0.0426753,0.0444089,0.0340252,7143.0
cap - 940,0.148242,0.0540863,0.0553522,0.0445161,186182.0
cap - 950,7.39276,0.0321894,0.0364416,0.0261286,101153.0
cap - 960,12.2818,0.0357438,0.0381846,0.02807,189981.0
cap - 970,0.0127954,0.0523617,0.0558724,0.045142,179752.0
cap - 980,9.18085,0.036953,0.0409511,0.0331492,195592.0
cap - 990,24.7384,0.0240894,0.0255507,0.0217735,130922.0
cap - 1000,37.0245,0.0192723,0.0195878,0.0193981,92039.0
cap - 1010,8.75251,0.0288224,0.0313628,0.0285306,176258.0
cap - 1020,3.66965,0.06177,0.0656993,0.0569503,169117.0
cap - 1030,40.6725,0.0195028,0.0174194,0.0192265,171450.0
cap - 1040,17.6345,0.0284262,0.0286872,0.0219915,204281.0
cap - 1050,3.05365,0.0458941,0.0483671,0.0381384,204280.0
cap - 1060,11.4066,0.0303497,0.0325086,0.02836,204197.0
cap - 1070,29.711,0.0228409,0.0219717,0.0272578,114853.0
cap - 1080,28.3134,0.0265629,0.024631,0.0226029,204281.0
cap - 1090,25.2429,0.0426791,0.0404688,0.0466873,188873.0
cap - 1100,12.6914,0.0583174,0.0557482,0.0629576,198213.0
cap - 1110,39.8804,0.0123994,0.0140547,0.0139752,201994.0
cap - 1120,29.2323,0.0185472,0.0201372,0.0172467,204281.0
cap - 1130,38.8368,0.0220778,0.0227601,0.0262965,149662.0
cap - 1140,25.4599,0.0249943,0.0225789,0.0254642,203241.0
cap - 1150,20.5157,0.0358277,0.0347426,0.0333088,189177.0
cap - 1160,30.2822,0.0267323,0.0251403,0.0250403,203007.0
cap - 1170,31.1289,0.0341151,0.0325586,0.0343812,194854.0
cap - 1180,24.4974,0.0322679,0.0317056,0.0332944,203597.0
cap - 1190,24.4034,0.0289306,0.0282856,0.0244007,202734.0
cap - 1200,11.6706,0.0605509,0.06206,0.0603928,190308.0
cap - 1210,15.7107,0.0712403,0.0686312,0.0776682,168821.0
cap - 1220,20.9226,0.0225624,0.0238442,0.0267845,203995.0
cap - 1230,27.7482,0.017126,0.0196014,0.022821,204280.0
cap - 1240,13.6924,0.0651109,0.0622751,0.068906,190712.0
cap - 1250,35.8221,0.0254179,0.0251759,0.0277856,203031.0
cap - 1260,0.432986,0.123864,0.125886,0.126276,192847.0
cap - 1270,0.0,0.159515,0.16308,0.178354,115342.0
cap - 1280,6.42331,0.07421,0.0701373,0.0797232,195320.0
cap - 1290,23.4936,0.0260907,0.0235537,0.0321016,204281.0
cap - 1300,17.3393,0.0703642,0.0690789,0.0740514,191144.0
cap - 1310,22.4179,0.0391864,0.0362653,0.0429141,203882.0
cap - 1320,8.30963,0.0217329,0.0271813,0.0484013,204281.0
cap - 1330,28.6804,0.0382736,0.0366477,0.039114,204167.0
cap - 1340,7.54816,0.0321108,0.0327372,0.0391671,202884.0
cap - 1350,13.9509,0.0275101,0.0335965,0.0472791,204281.0
cap - 1360,0.285593,0.111445,0.108817,0.117688,203086.0
cap - 1370,35.4707,0.0189048,0.0209684,0.0209879,204281.0
cap - 1380,12.835,0.082492,0.0803526,0.0874749,200398.0
cap - 1390,35.2593,0.019979,0.0231678,0.017887,204281.0
cap - 1400,18.7768,0.0151908,0.0168537,0.0298277,204130.0
cap - 1410,12.5326,0.0311135,0.0289501,0.0378467,200605.0
cap - 1420,10.0338,0.0663434,0.0655568,0.0712735,202545.0
cap - 1430,35.4502,0.0176989,0.0177045,0.0183084,203536.0
cap - 1440,3.25091,0.0611851,0.0597807,0.0693216,204281.0
cap - 1450,11.6542,0.0406929,0.0413651,0.0401272,204081.0
cap - 1460,11.7403,0.0637753,0.0608666,0.07008,197559.0
cap - 1470,8.66255,0.083938,0.0798609,0.0898928,195589.0
cap - 1480,15.7538,0.0433366,0.0460637,0.0425121,203011.0
cap - 1490,1.08749,0.108095,0.106696,0.124133,204231.0
cap - 1500,15.042,0.0346459,0.0346814,0.0451583,204281.0
cap - 1510,16.1958,0.00824528,0.0124162,0.0344591,204281.0
cap - 1520,5.21429,0.111514,0.108787,0.121692,198838.0
cap - 1530,17.5562,0.0275777,0.028979,0.0332043,204281.0
cap - 1540,13.3542,0.026583,0.0288271,0.0464636,204281.0
cap - 1550,3.2958,0.048972,0.0509452,0.046908,203653.0
cap - 1560,27.0529,0.0146273,0.0149764,0.0167043,204270.0
cap - 1570,30.7066,0.0224123,0.0246604,0.0195749,204223.0
cap - 1580,13.8696,0.0266903,0.0287597,0.0294087,204281.0
cap - 1590,12.7711,0.0784085,0.0757048,0.0839356,204281.0
cap - 1600,30.2162,0.0253782,0.0251065,0.0280505,204281.0
cap - 1610,1.76376,0.0750943,0.0720188,0.0818092,204279.0
cap - 1620,0.0,0.0738449,0.0772245,0.0675396,204191.0
cap - 1630,31.2623,0.0226712,0.0249474,0.021643,204281.0
cap - 1640,26.3454,0.0416153,0.0395916,0.045361,203546.0
cap - 1650,17.4877,0.0309995,0.0305348,0.0316946,204281.0
cap - 1660,2.90825,0.0152993,0.0185549,0.0442623,204281.0
cap - 1670,16.039,0.0332047,0.0344501,0.0407358,194127.0
cap - 1680,24.1555,0.0230225,0.0239591,0.0235914,204281.0
cap - 1690,36.1189,0.0185918,0.0215541,0.0136155,204267.0
cap - 1700,21.6364,0.0310349,0.0306835,0.0227822,204281.0
cap - 1710,13.6601,0.031944,0.0336531,0.0299372,204281.0
cap - 1720,10.0915,0.0390031,0.0403898,0.0365219,204281.0
cap - 1730,0.697459,0.0566784,0.0587723,0.0493946,203883.0
cap - 1740,29.6657,0.0310593,0.034707,0.0277254,204094.0
cap - 1750,3.3028,0.051391,0.0518047,0.0508173,204281.0
cap - 1760,15.2178,0.0336967,0.0356778,0.0328487,204281.0
cap - 1770,15.9506,0.0370106,0.0381782,0.0370535,204281.0
cap - 1780,7.06587,0.0519243,0.0556579,0.0416868,189630.0
cap - 1790,8.81781,0.0520168,0.0552634,0.044594,201524.0
cap - 1800,3.45679,0.0484746,0.0522671,0.0439129,193677.0
cap - 1810,45.5358,0.0134616,0.0169705,0.0167445,204281.0
cap - 1820,15.3259,0.0363659,0.0350825,0.0502934,204281.0
cap - 1830,9.92408,0.0454981,0.0401977,0.0477718,204281.0
cap - 1840,34.8916,0.0157316,0.0171197,0.0226778,204281.0
cap - 1850,11.3863,0.0333237,0.0344829,0.0354535,204281.0
cap - 1860,15.7183,0.0591559,0.0568246,0.0599637,202484.0
cap - 1870,16.4117,0.0754195,0.0725173,0.0770787,198791.0
cap - 1880,1.95943,0.0991301,0.094895,0.102786,194393.0
cap - 1890,4.5079,0.0736265,0.0690118,0.0770727,197276.0
cap - 1900,1.30706,0.0825976,0.0775381,0.0848816,192570.0
cap - 1910,3.23311,0.0794534,0.0751255,0.0845773,200086.0
cap - 1920,2.95048,0.0682425,0.0631515,0.0712375,203831.0
cap - 1930,2.96814,0.0702713,0.0658738,0.0757594,202753.0
cap - 1940,35.5934,0.020796,0.0232039,0.020553,190350.0
cap - 1950,1.56584,0.0694248,0.0654207,0.0744445,204236.0
cap - 1960,0.0,0.0821543,0.0838928,0.0716947,186562.0
cap - 1970,20.7082,0.0332404,0.0314176,0.0414421,204281.0
cap - 1980,15.6106,0.0714285,0.0700841,0.0792406,194810.0
cap - 1990,28.0589,0.0309636,0.0295387,0.034546,204281.0
cap - 2000,12.9785,0.0419388,0.0417386,0.0413894,201195.0
cap - 2010,14.0468,0.0415844,0.0422193,0.040429,203391.0
cap - 2020,37.6104,0.0210635,0.0238669,0.0171322,198541.0
cap - 2030,3.19309,0.0496431,0.052185,0.0412734,197207.0
cap - 2040,22.5963,0.0340014,0.0331707,0.0412975,203719.0
cap - 2050,11.8626,0.0397592,0.0379619,0.0433358,204281.0
cap - 2060,30.1766,0.025574,0.0266626,0.0233973,204281.0
cap - 2070,0.000491234,0.0769323,0.0728383,0.0810322,203569.0
cap - 2080,19.601,0.0306106,0.0342832,0.0265794,204015.0
cap - 2090,27.3048,0.0176706,0.0206107,0.0216835,202155.0
cap - 2100,26.7413,0.0268427,0.0274994,0.0228985,201348.0
cap - 2110,10.1223,0.0412523,0.0432316,0.0357055,200755.0
cap - 2120,33.2024,0.0261698,0.0270824,0.0182469,191372.0
cap - 2130,4.3534,0.0513949,0.0505339,0.0398846,194997.0
cap - 2140,10.4651,0.0484814,0.0480692,0.0583073,196291.0
cap - 2150,14.7062,0.0303809,0.0346002,0.0247169,204281.0
cap - 2160,15.3251,0.0501138,0.0515415,0.05099,194009.0
cap - 2170,13.1863,0.0365462,0.038696,0.0341373,204152.0
cap - 2180,0.390713,0.147895,0.142354,0.148791,195028.0
cap - 2190,29.4565,0.0135665,0.0145934,0.0196193,204145.0
cap - 2200,24.2543,0.0195845,0.0227515,0.0286863,204281.0
cap - 2210,18.1245,0.0226886,0.0249299,0.0325615,204281.0
cap - 2220,23.0826,0.0312846,0.0333594,0.0300955,196815.0
cap - 2230,14.7615,0.0278072,0.0304057,0.0262838,204281.0
cap - 2240,27.2025,0.0207511,0.0253396,0.023404,204268.0
cap - 2250,4.33031,0.0519703,0.0547969,0.0490408,204281.0
cap - 2260,14.5028,0.0671163,0.0640531,0.0730847,198769.0
cap - 2270,21.6013,0.0401606,0.0395681,0.0442274,204117.0
cap - 2280,5.96236,0.0647294,0.0623481,0.0725733,204097.0
cap - 2290,15.5907,0.0292559,0.0326041,0.0278359,203609.0
cap - 2300,12.3915,0.0515495,0.0513519,0.0519154,191970.0
cap - 2310,21.2745,0.032007,0.0293136,0.0373092,203234.0
cap - 2320,3.09683,0.0554911,0.0585696,0.0487206,195006.0
cap - 2330,39.0828,0.021963,0.0219066,0.026119,168619.0
cap - 2340,23.7047,0.0232013,0.0218395,0.0288349,159745.0
cap - 2350,26.6231,0.034472,0.0332298,0.0388241,172876.0
cap - 2360,31.1463,0.0252603,0.0233896,0.0255281,195153.0
cap - 2370,31.5777,0.0197639,0.0207271,0.0228265,171846.0
cap - 2380,13.226,0.0369705,0.0380093,0.0362256,123393.0
cap - 2390,22.7441,0.0277068,0.0287249,0.0235196,196886.0
cap - 2400,25.1223,0.0256472,0.0253755,0.0217472,179438.0
cap - 2410,30.687,0.0240359,0.0262106,0.0180461,204236.0
cap - 2420,41.3492,0.0217513,0.0198907,0.0154599,203912.0
cap - 2430,1.07793,0.0492934,0.0515913,0.0401902,204281.0
cap - 2440,20.6469,0.0260573,0.0278923,0.0217081,200921.0
cap - 2450,0.0,0.0471257,0.0497432,0.0384686,204281.0
cap - 2460,32.7228,0.0235496,0.023201,0.0237192,148569.0
cap - 2470,40.5458,0.0190149,0.0185989,0.0176019,192232.0
cap - 2480,1.31045,0.043122,0.0457101,0.0351821,204281.0
cap - 2490,33.0685,0.0185604,0.0185758,0.0223518,145764.0
cap - 2500,25.6849,0.027835,0.0300297,0.0248424,195204.0
cap - 2510,16.0996,0.0352044,0.0372745,0.0309639,192378.0
cap - 2520,31.1238,0.0265046,0.0258371,0.023439,181112.0
cap - 2530,23.4735,0.0322131,0.0350989,0.0265686,149168.0
cap - 2540,23.7655,0.0282653,0.0288835,0.0244098,203993.0
cap - 2550,12.4215,0.0506699,0.0504612,0.0569962,201803.0
cap - 2560,10.4841,0.0402346,0.0418726,0.0330723,204281.0
cap - 2570,0.019409,0.0866853,0.0865794,0.08301,149415.0
cap - 2580,0.000492024,0.0599484,0.0619399,0.0522533,203242.0
cap - 2590,0.94135,0.0485045,0.0520728,0.0415264,204281.0
cap - 2600,1.50185,0.0528078,0.0561784,0.0455728,204281.0
cap - 2610,44.7082,0.0189839,0.019328,0.0145659,204280.0
cap - 2620,11.2385,0.0385388,0.0398068,0.0305106,202065.0
cap - 2630,17.299,0.0242972,0.021708,0.0295449,179392.0
cap - 2640,42.9942,0.0197829,0.0200387,0.0181328,191719.0
cap - 2650,18.1084,0.0456806,0.0457668,0.0394246,204281.0
cap - 2660,23.1469,0.0220348,0.0238767,0.0249089,198057.0
cap - 2670,19.0437,0.0284378,0.0315671,0.0232509,204278.0
cap - 2680,40.9952,0.0163061,0.0188313,0.0130941,204275.0
cap - 2690,26.2238,0.0270479,0.0291445,0.0273734,201443.0
cap - 2700,0.393421,0.0586578,0.0621564,0.0521553,202836.0
cap - 2710,35.5662,0.027935,0.0246008,0.0180373,204281.0
cap - 2720,17.2889,0.0314311,0.0334463,0.0258839,204281.0
cap - 2730,0.343195,0.079764,0.0831157,0.0729203,204257.0
cap - 2740,5.95014,0.0384383,0.0409526,0.0315561,204281.0
cap - 2750,0.571761,0.0508252,0.0540302,0.0439681,204281.0
cap - 2760,25.2378,0.0221718,0.0256716,0.0182867,204281.0
cap - 2770,25.0631,0.0214392,0.0231458,0.0213888,203997.0
cap - 2780,14.6509,0.0356543,0.0388534,0.0291008,204281.0
cap - 2790,18.7465,0.0369493,0.037072,0.0347666,194303.0
cap - 2800,33.0403,0.0244327,0.0265823,0.021478,204281.0
cap - 2810,7.59199,0.0412814,0.0443183,0.0356434,204281.0
cap - 2820,12.8852,0.03079,0.0344923,0.0248723,204281.0
cap - 2830,22.7192,0.0277556,0.0311733,0.0209148,204281.0
cap - 2840,28.0344,0.0183808,0.0194291,0.019158,204281.0
cap - 2850,3.92539,0.0417986,0.045596,0.0346501,204209.0
cap - 2860,0.0995819,0.062891,0.0663396,0.0551709,202848.0
cap - 2870,3.81386,0.0353492,0.0391733,0.0290747,204281.0
cap - 2880,17.2893,0.0276526,0.0312057,0.0231457,204230.0
cap - 2890,0.598434,0.0549026,0.0586257,0.0476871,203197.0
cap - 2900,2.72174,0.0437667,0.047307,0.0364627,204281.0
cap - 2910,32.7878,0.0163051,0.0166245,0.0186151,204280.0
cap - 2920,8.96936,0.0392865,0.0424467,0.033015,201932.0
cap - 2930,8.46138,0.0384387,0.0421252,0.0331696,204281.0
cap - 2940,24.9255,0.0238337,0.0269004,0.0206169,204281.0
cap - 2950,8.05516,0.0434199,0.0443759,0.0414244,204217.0
cap - 2960,20.7813,0.0272743,0.0289814,0.0246138,203375.0
cap - 2970,9.40469,0.0470628,0.0489503,0.043764,197678.0
cap - 2980,7.61433,0.0527853,0.0560805,0.0469873,197089.0
cap - 2990,0.194655,0.0740532,0.0780319,0.0687118,201382.0
cap - 3000,12.2087,0.0428864,0.0456489,0.0395726,204272.0
cap - 3010,9.08592,0.0486,0.0522444,0.0420683,204140.0
cap - 3020,8.43578,0.0400278,0.04342,0.0347891,202708.0
cap - 3030,1.05459,0.0615166,0.0651236,0.0565493,201215.0
cap - 3040,0.0280415,0.0709402,0.0743542,0.0644014,203270.0
cap - 3050,0.0,0.0757473,0.0786141,0.0682061,204281.0
cap - 3060,2.21655,0.0508451,0.0547857,0.0445511,204281.0
cap - 3070,35.9054,0.0216823,0.021911,0.0218666,199154.0
cap - 3080,14.4699,0.0323834,0.0347672,0.0287292,203927.0
cap - 3090,29.2866,0.0233564,0.0266994,0.0195832,204278.0
cap - 3100,0.0,0.0747837,0.0789671,0.0676327,204256.0
cap - 3110,14.4252,0.0339499,0.0372342,0.0276954,204281.0
cap - 3120,24.4776,0.0312884,0.0345344,0.0276514,204281.0
cap - 3130,11.8303,0.0340706,0.0372275,0.0287614,204281.0
cap - 3140,0.71666,0.0459675,0.0495506,0.0408625,204281.0
cap - 3150,9.52718,0.0423043,0.0443132,0.0394864,183664.0
cap - 3160,9.02002,0.0413456,0.0430313,0.038762,172860.0
cap - 3170,29.9622,0.0240567,0.0236912,0.0210554,204281.0
cap - 3180,9.24119,0.0619557,0.0583913,0.0508521,204281.0
cap - 3190,0.0,0.0718523,0.068056,0.0544248,204281.0
cap - 3200,20.3563,0.0294151,0.0311139,0.0234255,204281.0
cap - 3210,27.2125,0.0226471,0.0243408,0.0245488,204281.0
cap - 3220,1.89934,0.0471125,0.0481731,0.0382934,204281.0
cap - 3230,2.17446,0.0434748,0.0454976,0.0367071,204281.0
cap - 3240,39.0697,0.017728,0.0197297,0.0145333,204281.0
cap - 3250,13.8502,0.0468222,0.0487818,0.0414227,193780.0
cap - 3260,49.8596,0.0129492,0.0131773,0.0143843,204087.0
cap - 3270,28.1916,0.0263278,0.0283857,0.0199771,204281.0
cap - 3280,20.3225,0.0289416,0.0315802,0.0221415,204281.0
cap - 3290,32.934,0.0196653,0.0220367,0.0158554,204281.0
cap - 3300,0.175252,0.0615548,0.0599546,0.0463688,204277.0
cap - 3310,1.33101,0.0592928,0.0610749,0.0498956,204281.0
cap - 3320,1.88662,0.0442876,0.0482349,0.0392481,204281.0
cap - 3330,30.8105,0.0241544,0.0248665,0.0230074,204281.0
cap - 3340,29.0272,0.0201224,0.0223908,0.0200749,204281.0
cap - 3350,20.9794,0.0278075,0.0308446,0.0227866,204281.0
cap - 3360,12.9502,0.0400126,0.0413588,0.0311291,204051.0
cap - 3370,8.4467,0.0321847,0.03548,0.0255136,204281.0
cap - 3380,33.5147,0.030668,0.0309181,0.033466,202335.0
cap - 3390,1.26081,0.06707,0.0704205,0.0599503,185833.0
cap - 3400,25.6177,0.0168726,0.0166349,0.02163,204281.0
cap - 3410,0.192382,0.0574275,0.0609716,0.050536,204281.0
cap - 3420,3.16916,0.0416324,0.0442085,0.0351414,204281.0
cap - 3430,4.7975,0.0908137,0.0878644,0.0953771,191287.0
cap - 3440,7.64633,0.041115,0.0455326,0.0366597,204281.0
cap - 3450,26.7918,0.0270512,0.0265339,0.0309883,203346.0
cap - 3460,10.2174,0.0413048,0.0393574,0.0475981,202987.0
cap - 3470,33.4275,0.0122147,0.0116248,0.017915,204281.0
cap - 3480,9.11472,0.0380199,0.0416643,0.0307339,187828.0
cap - 3490,11.0304,0.0307275,0.0274627,0.0367249,204072.0
cap - 3500,7.6057,0.031779,0.0338816,0.0544847,204281.0
cap - 3510,23.4246,0.0452454,0.0435316,0.0266189,204281.0
cap - 3520,6.9506,0.0431019,0.0449327,0.0360151,204155.0
cap - 3530,0.0,0.0759087,0.0795075,0.066736,204281.0
cap - 3540,12.0379,0.0321968,0.0348684,0.0351012,204105.0
cap - 3550,12.1451,0.0402868,0.0435082,0.0334842,204058.0
cap - 3560,1.08235,0.0458414,0.0490991,0.0366259,204185.0
cap - 3570,13.8621,0.0553334,0.0569125,0.0508592,202055.0
cap - 3580,1.13731,0.0583021,0.0606617,0.0553723,184206.0
cap - 3590,27.0189,0.0359484,0.0325453,0.0373316,194064.0
cap - 3600,21.1694,0.0245938,0.0221378,0.029911,204276.0
cap - 3610,34.3233,0.0315689,0.0265776,0.0185102,204281.0
cap - 3620,29.9662,0.0208305,0.0200507,0.0263763,202705.0
cap - 3630,23.6633,0.0329635,0.0330989,0.0297683,204257.0
cap - 3640,29.7167,0.0318402,0.0288422,0.0332076,202805.0
cap - 3650,11.5676,0.043828,0.0399463,0.045265,190342.0
cap - 3660,10.53,0.0360402,0.0372994,0.031016,204254.0
cap - 3670,27.786,0.0244443,0.0241229,0.0272611,155798.0
cap - 3680,14.4856,0.0270464,0.0290263,0.0238828,191590.0
cap - 3690,34.0188,0.0170873,0.016474,0.0208375,193296.0
cap - 3700,0.00245402,0.0653809,0.0691318,0.0605504,203747.0
cap - 3710,26.9581,0.0250366,0.0250643,0.0221386,199350.0
cap - 3720,21.1918,0.0328227,0.033742,0.0270375,203305.0
cap - 3730,0.45066,0.0532933,0.0555542,0.0441463,204145.0
cap - 3740,32.4956,0.0348797,0.0332847,0.0342415,197910.0
cap - 3750,31.8711,0.0307455,0.0249286,0.02104,203564.0
cap - 3760,32.3106,0.0271921,0.0271283,0.0204036,200770.0
cap - 3770,0.0,0.0412852,0.0446153,0.034182,204281.0
cap - 3780,37.2076,0.0205262,0.0230312,0.0192465,204281.0
cap - 3790,37.3938,0.0175637,0.0170065,0.0228849,197201.0
cap - 3800,22.0534,0.0271346,0.027647,0.0262454,187980.0
cap - 3810,20.3041,0.0392554,0.0388633,0.0435594,200053.0
cap - 3820,6.75261,0.0431405,0.0467921,0.0365476,202692.0
cap - 3830,0.106422,0.0724775,0.0759495,0.0660318,203905.0
cap - 3840,0.046038,0.076698,0.0802409,0.0703559,204179.0
cap - 3850,32.0215,0.0280994,0.0261239,0.0243821,182390.0
cap - 3860,30.3241,0.0265211,0.0238838,0.019485,204260.0
cap - 3870,21.7584,0.0284677,0.0312847,0.0255365,203135.0
cap - 3880,9.05622,0.0476665,0.0502782,0.0423079,203396.0
cap - 3890,56.4984,0.0144142,0.0151625,0.0157689,189423.0
cap - 3900,1.65425,0.0860596,0.0818265,0.0900836,203536.0
cap - 3910,33.1303,0.0354076,0.0343949,0.0386237,192386.0
cap - 3920,16.678,0.035613,0.0326444,0.0401703,200432.0
cap - 3930,19.425,0.0400537,0.0431537,0.0345682,202414.0
cap - 3940,1.54448,0.0652759,0.0676748,0.0553357,204276.0
cap - 3950,12.3223,0.050127,0.0488093,0.0579062,193219.0
cap - 3960,28.0275,0.0250168,0.024025,0.0303201,186663.0
cap - 3970,11.1849,0.0391437,0.0401585,0.0335309,182899.0
cap - 3980,6.84515,0.047597,0.0520037,0.0478962,202041.0
cap - 3990,17.5735,0.0381678,0.0377985,0.0310844,196153.0
cap - 4000,15.777,0.032833,0.0344218,0.0282895,200646.0
cap - 4010,22.731,0.0321971,0.0301246,0.0362327,203845.0
cap - 4020,20.4615,0.05869,0.0593183,0.0594134,194345.0
cap - 4030,31.1282,0.0244724,0.0266035,0.0214465,203481.0
cap - 4040,6.81796,0.0399632,0.0427557,0.0328229,204108.0
cap - 4050,36.7764,0.0186024,0.0182892,0.0196002,204169.0
cap - 4060,24.2746,0.044853,0.0428669,0.048933,184996.0
