Loss,Accuracy
1.7451,50.0
1.46519,68.75
1.36893,75.0
1.15469,81.25
1.7124,68.75
1.8591,50.0
0.790646,87.5
1.02704,81.25
2.25154,56.25
1.97104,31.25
1.97934,50.0
1.81946,50.0
1.82235,50.0
1.12355,75.0
2.03116,56.25
1.37214,68.75
1.65584,43.75
1.15526,75.0
2.0106,43.75
1.89464,43.75
1.24183,68.75
1.49881,56.25
1.88528,50.0
1.59468,56.25
1.96828,56.25
1.35696,75.0
1.0746,68.75
0.977064,75.0
2.13587,50.0
1.87366,56.25
1.61261,50.0
1.98047,43.75
1.49902,62.5
1.6246,43.75
1.25336,68.75
1.61582,62.5
1.59477,62.5
1.72333,50.0
1.32946,75.0
1.0408,75.0
1.1158,75.0
1.54514,75.0
1.48703,68.75
1.72175,62.5
1.321,68.75
2.31379,50.0
1.31755,68.75
2.13009,50.0
1.29801,75.0
1.69051,50.0
1.55575,75.0
1.9502,50.0
1.90869,43.75
1.70216,50.0
1.47612,43.75
1.28102,75.0
1.23538,75.0
1.45982,50.0
1.23542,75.0
1.05983,75.0
1.08819,87.5
2.11727,62.5
2.4747,43.75
1.74283,50.0
1.6456,68.75
1.4146,68.75
1.4003,56.25
1.32532,62.5
1.17948,87.5
1.26792,62.5
1.52473,68.75
1.56197,56.25
1.98577,37.5
2.24236,43.75
1.30111,68.75
1.53958,56.25
1.60054,62.5
1.16829,81.25
1.11533,75.0
1.40168,56.25
1.72927,56.25
1.61934,68.75
2.12647,50.0
1.37318,56.25
1.79707,50.0
2.12908,50.0
1.32378,75.0
1.38807,68.75
1.06101,93.75
1.69138,56.25
1.2478,62.5
1.56269,62.5
1.65761,50.0
0.813974,93.75
1.67274,56.25
1.17516,75.0
1.82033,43.75
1.97533,50.0
1.04659,75.0
1.31448,81.25
0.9347,87.5
2.30593,43.75
1.36762,75.0
1.27409,87.5
1.11678,81.25
1.18497,75.0
2.03641,62.5
1.29365,68.75
1.09819,75.0
1.47961,68.75
1.51344,68.75
2.02053,68.75
1.81503,62.5
1.2125,81.25
1.86342,43.75
2.6609,25.0
1.46339,75.0
1.47812,68.75
1.42451,75.0
1.89385,56.25
1.93151,50.0
2.04928,56.25
1.88297,62.5
1.56006,68.75
1.59499,50.0
1.1457,62.5
0.990734,81.25
1.01309,81.25
1.68425,68.75
1.36085,75.0
1.3261,75.0
1.38919,56.25
1.08445,81.25
3.11114,43.75
1.35816,81.25
1.36079,68.75
1.37291,62.5
1.12852,81.25
1.47989,75.0
1.63645,68.75
1.34843,75.0
1.64152,68.75
1.35747,62.5
1.35961,87.5
1.49859,68.75
1.45356,68.75
2.29069,43.75
1.53168,50.0
1.44245,62.5
1.61238,62.5
1.70309,75.0
1.27129,68.75
1.01004,75.0
1.72373,43.75
1.60588,56.25
1.50171,56.25
1.46751,62.5
1.63897,68.75
1.51992,75.0
2.03677,43.75
1.14546,81.25
1.06608,81.25
1.97193,56.25
1.51704,56.25
1.36564,81.25
1.39806,62.5
1.31939,75.0
1.28972,62.5
1.15624,68.75
1.07789,87.5
1.71869,62.5
0.982143,81.25
1.09755,75.0
0.993248,81.25
1.09034,81.25
1.49301,75.0
1.86168,56.25
1.12231,75.0
1.13143,75.0
1.3338,62.5
1.56951,56.25
1.78448,56.25
1.58319,56.25
2.22274,37.5
1.34771,75.0
0.917087,87.5
2.19344,37.5
0.949828,81.25
1.59157,50.0
0.928081,87.5
1.43203,62.5
1.3844,62.5
1.29212,75.0
1.41004,62.5
1.29508,62.5
1.82428,56.25
2.16427,31.25
1.2833,68.75
1.49114,56.25
1.06589,68.75
1.06998,81.25
1.69736,62.5
1.53922,81.25
1.55837,62.5
1.53497,62.5
1.74604,75.0
1.52105,56.25
1.07752,87.5
1.47346,68.75
1.67061,75.0
1.64565,56.25
2.14873,37.5
1.44228,75.0
1.54026,62.5
1.28405,62.5
1.44763,68.75
1.43838,68.75
1.63685,56.25
1.56418,37.5
1.15116,81.25
1.21335,75.0
1.78848,56.25
1.25259,75.0
1.29388,68.75
1.43041,62.5
1.67064,56.25
1.55779,68.75
1.81411,50.0
1.07449,93.75
1.74704,56.25
1.53656,62.5
1.01873,87.5
1.2422,62.5
1.51048,75.0
1.80806,50.0
1.24721,68.75
1.46838,56.25
1.85304,62.5
2.10609,50.0
1.38438,68.75
1.04318,68.75
1.4795,62.5
2.12124,50.0
1.36208,81.25
1.06272,87.5
1.25903,75.0
1.45821,62.5
1.43341,62.5
1.80894,56.25
1.54861,81.25
1.22967,62.5
1.45677,62.5
1.13964,68.75
0.937848,87.5
1.66855,62.5
1.41512,62.5
1.11927,81.25
1.12714,75.0
1.06202,87.5
1.96303,56.25
0.801943,81.25
1.39779,62.5
0.846653,87.5
1.15753,81.25
1.15837,75.0
1.43107,62.5
1.27646,81.25
1.53117,68.75
1.31719,75.0
1.65907,50.0
1.34114,68.75
1.78357,43.75
1.58004,62.5
1.78847,75.0
1.03712,75.0
1.19433,81.25
0.940113,93.75
2.10929,62.5
1.34334,75.0
0.970673,75.0
1.27861,62.5
0.759546,100.0
1.83112,68.75
1.32949,81.25
1.40112,62.5
1.40859,68.75
1.22099,62.5
1.22599,75.0
1.86159,68.75
0.889818,81.25
1.57553,62.5
1.17211,75.0
1.80403,56.25
1.27528,62.5
1.32938,56.25
1.35319,68.75
1.46886,68.75
1.16007,81.25
2.07826,50.0
1.86019,43.75
1.39677,75.0
1.06724,68.75
1.546,68.75
0.918991,87.5
1.18033,68.75
1.68855,62.5
1.28692,81.25
1.40862,68.75
0.829157,81.25
2.56468,43.75
1.38294,68.75
1.16324,75.0
1.04741,75.0
1.079,81.25
1.05731,75.0
1.97576,68.75
0.737079,87.5
0.922664,81.25
1.22909,75.0
3.0965,37.5
1.45285,68.75
1.61123,56.25
1.40451,68.75
0.81698,93.75
1.61059,56.25
1.19187,87.5
1.9436,56.25
1.16519,68.75
1.26417,75.0
1.508,75.0
1.54564,62.5
1.74944,50.0
1.94794,62.5
1.23759,62.5
1.75013,62.5
1.77914,68.75
0.88396,93.75
1.13359,75.0
1.43848,68.75
0.983312,81.25
0.812547,93.75
1.001,87.5
1.4729,68.75
1.1686,75.0
2.03021,50.0
1.089,75.0
2.01768,37.5
2.12538,43.75
1.93962,62.5
1.31954,68.75
1.52661,68.75
1.54224,68.75
1.89315,62.5
1.77732,37.5
1.53531,68.75
1.2167,68.75
1.17046,68.75
1.50026,75.0
1.39534,62.5
0.967275,81.25
1.23933,68.75
1.46939,56.25
1.28185,56.25
2.11414,56.25
1.02476,81.25
0.93372,87.5
1.30267,62.5
0.929814,81.25
1.62342,56.25
1.23318,56.25
1.4971,56.25
1.22387,75.0
0.953435,87.5
1.48154,56.25
1.36666,68.75
1.17105,81.25
1.46023,93.75
1.74553,56.25
1.30492,56.25
1.61381,68.75
1.71547,56.25
0.846413,81.25
1.01817,75.0
1.4279,68.75
0.89112,81.25
1.24167,75.0
0.807351,93.75
0.998976,81.25
1.0373,81.25
1.00394,75.0
1.39203,62.5
1.27936,68.75
2.2156,62.5
0.766199,87.5
1.13208,68.75
1.97695,56.25
1.06327,81.25
1.4248,75.0
1.02459,75.0
1.27873,68.75
1.66556,56.25
1.1122,75.0
1.44335,62.5
1.54889,62.5
0.685453,87.5
1.18765,62.5
0.638706,100.0
1.19841,68.75
0.874032,75.0
1.55997,43.75
0.871107,87.5
1.55471,62.5
0.667692,93.75
1.326,68.75
0.801529,87.5
1.17627,68.75
0.937582,81.25
1.41295,75.0
1.21431,75.0
1.50427,68.75
1.49987,68.75
1.13441,75.0
0.902589,81.25
1.06101,81.25
0.978277,87.5
0.877503,68.75
1.09875,68.75
1.95427,62.5
1.27657,75.0
1.35815,81.25
0.819575,87.5
1.42369,62.5
1.32751,75.0
2.03424,56.25
0.791286,93.75
2.00847,62.5
1.65908,62.5
1.64661,56.25
1.47867,56.25
1.60725,50.0
1.30896,68.75
1.17246,87.5
1.05902,75.0
1.345,50.0
1.64335,62.5
1.50795,68.75
1.30192,81.25
1.27352,68.75
1.09601,87.5
0.815518,87.5
1.60683,68.75
1.89202,81.25
1.28439,75.0
1.31532,75.0
1.20746,68.75
1.00754,87.5
1.52629,75.0
1.87859,62.5
1.1331,62.5
1.01753,87.5
2.41345,43.75
1.54394,68.75
1.3547,62.5
0.948619,68.75
1.62625,68.75
1.41709,56.25
1.09584,87.5
1.26597,62.5
1.26388,81.25
1.17247,81.25
1.06612,75.0
1.17704,81.25
1.16947,87.5
1.15554,68.75
1.53196,68.75
1.10323,75.0
1.12046,75.0
1.70759,75.0
0.895873,81.25
1.26183,75.0
0.857155,87.5
1.20306,68.75
0.875533,81.25
1.12055,68.75
1.09855,87.5
1.52708,62.5
0.982879,75.0
1.92201,50.0
1.17879,75.0
0.789425,87.5
1.43568,62.5
1.42879,75.0
1.80323,50.0
1.34167,62.5
0.90682,81.25
1.05231,68.75
1.12354,75.0
1.28655,68.75
1.00292,87.5
2.43032,62.5
1.99673,68.75
1.24267,75.0
1.17553,75.0
1.27734,75.0
0.952835,87.5
0.740713,87.5
1.06604,87.5
0.902692,81.25
1.55128,75.0
1.7954,68.75
1.54636,50.0
1.21353,75.0
1.63219,62.5
0.719206,93.75
1.67715,56.25
1.16664,81.25
1.53625,50.0
2.20578,43.75
1.24466,75.0
1.22309,75.0
1.89623,56.25
1.58938,56.25
1.59329,56.25
1.16086,75.0
1.02867,81.25
1.03189,81.25
1.12716,81.25
1.30781,62.5
1.30328,75.0
1.23225,81.25
1.48101,62.5
1.6726,62.5
1.36014,68.75
1.51731,75.0
1.15648,75.0
0.972113,81.25
1.25985,68.75
1.56451,68.75
1.54553,62.5
2.45188,43.75
1.39732,56.25
1.1747,81.25
0.71309,93.75
1.12856,81.25
1.59163,62.5
1.657,62.5
1.53756,56.25
1.18686,62.5
1.6924,75.0
1.44835,68.75
0.93709,87.5
1.2898,87.5
1.17774,75.0
1.499,68.75
1.19284,75.0
1.69695,56.25
1.67381,75.0
1.2642,68.75
1.24085,68.75
0.828876,93.75
0.867948,81.25
0.947933,87.5
1.26039,75.0
1.55455,68.75
1.13513,81.25
1.17367,81.25
1.50716,56.25
1.5725,75.0
1.04342,75.0
1.0252,75.0
2.29815,75.0
0.751691,93.75
1.47004,62.5
1.94368,62.5
1.58163,62.5
0.92312,81.25
1.91106,68.75
1.42454,75.0
1.27801,68.75
1.15101,75.0
1.17404,75.0
1.96748,56.25
1.12769,81.25
1.4656,62.5
1.11866,87.5
1.2427,75.0
1.03866,75.0
1.73688,56.25
1.25375,75.0
1.16464,75.0
1.3914,75.0
1.49354,62.5
0.978058,81.25
1.17071,75.0
1.20088,75.0
1.19436,75.0
1.46475,62.5
1.1643,62.5
0.871786,81.25
1.40504,56.25
1.3281,75.0
1.77833,50.0
1.13824,68.75
1.46593,68.75
1.45849,62.5
1.03155,75.0
1.47218,75.0
0.807661,87.5
1.37287,68.75
0.708333,93.75
1.66732,75.0
1.36998,62.5
1.03738,75.0
1.62633,62.5
0.920793,75.0
1.32576,68.75
1.0023,75.0
0.719752,100.0
1.22436,81.25
1.02312,75.0
0.753325,87.5
0.786132,87.5
1.39686,56.25
0.852919,81.25
0.710333,100.0
1.47828,75.0
1.39653,68.75
0.832506,81.25
1.23627,62.5
1.80476,68.75
0.986636,81.25
1.66968,68.75
1.72077,50.0
1.01231,62.5
1.08069,81.25
1.36676,56.25
1.24407,62.5
1.064,81.25
1.39593,68.75
0.978642,81.25
0.680997,93.75
1.83384,56.25
1.15742,81.25
0.795501,87.5
1.07419,75.0
0.889225,81.25
1.56579,81.25
0.921216,93.75
1.63453,62.5
1.10314,75.0
1.07279,75.0
1.28204,75.0
0.986902,81.25
1.4496,62.5
0.860734,87.5
1.39123,56.25
1.08777,81.25
1.60061,68.75
1.5251,62.5
1.13597,75.0
1.05704,68.75
1.10557,75.0
0.95682,87.5
0.866563,81.25
1.51586,62.5
1.12381,75.0
1.39994,81.25
1.3997,62.5
1.20076,87.5
1.57185,56.25
0.943133,81.25
1.18321,81.25
1.38076,75.0
1.40065,62.5
1.22682,75.0
1.24601,68.75
0.976407,81.25
1.18425,62.5
1.57337,81.25
2.16694,62.5
1.01657,81.25
1.89318,62.5
0.980845,81.25
1.23689,62.5
1.06915,68.75
1.74308,68.75
0.874155,100.0
1.51241,75.0
1.02348,87.5
0.626092,93.75
0.916026,81.25
1.43863,62.5
0.931577,81.25
1.47654,75.0
1.06373,81.25
1.38081,81.25
1.59243,75.0
1.40952,75.0
1.13632,81.25
0.934776,93.75
1.55169,56.25
1.79295,62.5
1.36356,68.75
1.58048,56.25
1.64272,56.25
1.94212,62.5
0.813944,87.5
0.772986,93.75
1.62632,37.5
1.01885,87.5
1.37518,62.5
1.81865,62.5
0.904993,87.5
1.14526,75.0
0.899708,87.5
1.66784,50.0
1.0407,75.0
1.3128,68.75
1.27849,87.5
0.974977,87.5
1.15901,62.5
1.45267,87.5
0.812618,93.75
1.11138,75.0
0.689613,81.25
1.56181,68.75
1.18362,81.25
1.63645,68.75
0.70283,93.75
1.51045,68.75
1.06153,68.75
0.773234,87.5
1.52717,68.75
1.04592,93.75
1.45817,62.5
1.51552,68.75
1.4257,56.25
1.4854,56.25
0.776881,93.75
1.38379,68.75
1.58525,62.5
1.44691,68.75
1.64022,68.75
0.746797,93.75
1.8373,62.5
1.05941,75.0
1.0054,87.5
1.63605,75.0
1.32047,68.75
0.947721,81.25
1.38163,62.5
0.87614,87.5
1.05889,81.25
0.798589,93.75
0.818033,87.5
0.625871,87.5
1.13768,75.0
0.872877,75.0
0.794562,93.75
1.04246,81.25
1.07099,81.25
1.34568,81.25
0.721151,93.75
1.14611,62.5
0.696727,93.75
1.16758,81.25
0.810528,87.5
1.01881,75.0
1.63097,50.0
1.35178,81.25
1.4949,62.5
1.54189,75.0
1.81866,75.0
1.20628,68.75
1.04778,87.5
1.11101,75.0
1.06261,75.0
1.25465,68.75
1.45531,62.5
1.49709,68.75
0.71084,100.0
1.49438,68.75
1.07477,81.25
1.3411,75.0
1.16143,75.0
0.908522,75.0
1.0885,81.25
1.34458,68.75
1.4355,81.25
1.52258,68.75
0.944381,81.25
0.836122,87.5
1.15101,75.0
1.10639,81.25
0.964674,75.0
1.92266,31.25
1.10729,75.0
1.382,81.25
1.22004,68.75
1.90975,56.25
0.686973,93.75
1.14596,81.25
0.896947,75.0
1.10388,75.0
1.48108,68.75
1.2111,81.25
1.37363,68.75
1.28877,62.5
1.2036,75.0
1.03669,75.0
1.00042,87.5
1.12482,75.0
0.987389,87.5
1.43707,62.5
1.35663,68.75
1.14835,75.0
1.14082,81.25
1.17307,87.5
1.28795,75.0
0.917282,87.5
1.1152,68.75
1.13923,81.25
1.26692,81.25
0.986132,75.0
1.30263,81.25
1.44701,68.75
1.08084,81.25
0.827657,75.0
1.13734,68.75
1.3673,68.75
0.920675,81.25
0.815636,81.25
1.26684,68.75
1.19092,93.75
1.02784,81.25
1.16822,75.0
2.32134,68.75
0.979512,81.25
0.978309,75.0
0.819126,81.25
1.22547,81.25
0.957557,75.0
0.86768,87.5
1.42887,75.0
1.35632,81.25
1.43759,68.75
1.22316,75.0
1.17735,81.25
0.960429,81.25
0.8704,87.5
0.850062,93.75
0.821344,87.5
0.682238,93.75
0.838969,87.5
1.2851,75.0
1.24562,68.75
0.874751,81.25
1.02755,75.0
0.811001,81.25
1.84994,56.25
1.14029,81.25
1.02745,75.0
0.990728,81.25
1.24669,75.0
0.786158,87.5
1.67476,62.5
0.69577,93.75
1.19789,75.0
1.32961,75.0
1.05838,93.75
1.31084,75.0
1.13666,75.0
1.53251,75.0
1.90212,62.5
1.27689,75.0
1.11583,81.25
1.30439,68.75
1.16195,75.0
1.66094,68.75
1.32418,81.25
1.04552,68.75
1.43488,62.5
1.0386,87.5
0.690933,87.5
1.11602,68.75
1.63696,62.5
1.75962,37.5
1.00011,75.0
1.44282,75.0
1.24044,81.25
0.927381,81.25
1.13502,87.5
1.09958,81.25
0.993493,81.25
1.31022,87.5
1.04448,87.5
1.45744,68.75
0.968898,81.25
1.42047,56.25
1.26085,81.25
0.833886,87.5
1.03981,87.5
1.00426,75.0
0.97675,81.25
1.08792,68.75
1.42389,68.75
2.33757,50.0
1.16663,75.0
0.993538,81.25
0.926067,87.5
1.17101,81.25
1.22045,81.25
0.86238,81.25
0.954848,87.5
1.39751,75.0
0.749804,87.5
0.868606,93.75
1.64474,68.75
1.59086,62.5
1.9673,56.25
1.73923,50.0
0.913129,75.0
1.05484,81.25
0.984357,87.5
1.70815,68.75
1.57783,68.75
1.11716,81.25
1.27726,62.5
1.179,75.0
0.908295,81.25
1.43357,75.0
1.08811,87.5
1.11167,75.0
1.26734,81.25
0.880263,87.5
1.07763,75.0
1.66163,68.75
1.421,68.75
0.906656,81.25
0.970289,81.25
1.3863,68.75
1.31642,56.25
0.633569,93.75
0.836454,81.25
0.950852,87.5
1.27863,75.0
1.71639,56.25
0.852707,81.25
1.3809,68.75
1.43629,68.75
1.23845,75.0
1.47407,68.75
1.63255,56.25
1.04697,87.5
1.16193,75.0
0.758372,93.75
0.983013,81.25
1.12317,75.0
1.27404,75.0
1.43781,75.0
0.789967,87.5
0.832271,87.5
1.7703,68.75
0.904185,87.5
0.945335,81.25
0.716448,87.5
0.609639,93.75
1.34831,75.0
1.27958,81.25
0.92206,87.5
1.29121,75.0
1.05036,75.0
1.04233,81.25
1.56037,56.25
0.788804,87.5
1.25003,75.0
1.06205,81.25
1.1475,81.25
0.947981,81.25
1.02045,81.25
1.2726,56.25
0.963002,81.25
1.82366,68.75
1.65397,56.25
1.19531,68.75
1.21306,87.5
1.52023,56.25
1.34443,68.75
1.39935,62.5
1.46303,68.75
1.01243,87.5
1.20266,75.0
0.807714,93.75
1.2643,68.75
0.751501,81.25
1.32203,68.75
1.12314,75.0
1.14121,81.25
0.860018,87.5
0.983683,87.5
1.38979,62.5
1.19243,75.0
1.08495,56.25
0.727951,93.75
1.83306,62.5
1.76017,68.75
1.09595,68.75
0.944106,81.25
1.14865,81.25
1.29095,81.25
0.914251,81.25
1.22874,87.5
1.16883,68.75
1.05404,87.5
1.22247,62.5
1.77661,50.0
1.32588,62.5
0.835717,87.5
1.04964,75.0
1.73556,87.5
1.37368,68.75
1.61194,56.25
2.19826,62.5
1.24669,87.5
1.29181,68.75
1.07485,87.5
1.08534,75.0
0.963895,81.25
0.842525,87.5
1.03445,81.25
0.764775,100.0
1.0492,81.25
1.29268,81.25
1.1468,81.25
0.804309,87.5
1.67198,75.0
0.868088,87.5
0.824939,87.5
1.12986,62.5
0.623786,93.75
0.796847,87.5
1.36242,68.75
1.04413,87.5
2.10341,50.0
1.07823,81.25
0.764297,93.75
1.01633,81.25
1.13226,62.5
1.74955,62.5
0.827227,81.25
0.84332,93.75
1.08109,75.0
1.42582,81.25
0.916736,81.25
0.981027,75.0
0.957116,81.25
1.01207,81.25
0.934466,87.5
1.11909,75.0
1.08275,81.25
1.31342,62.5
1.88868,56.25
1.15929,75.0
0.851906,87.5
0.8333,87.5
1.15122,62.5
1.26398,68.75
1.35062,75.0
1.53193,62.5
0.572081,93.75
0.783733,87.5
1.32207,62.5
1.70937,62.5
1.031,81.25
1.11325,75.0
0.923257,87.5
0.839568,81.25
1.09167,68.75
0.910104,81.25
1.17526,68.75
1.16865,68.75
0.565273,93.75
0.945393,75.0
0.71788,87.5
0.677504,87.5
0.608532,93.75
2.30201,62.5
0.680715,93.75
1.09503,75.0
1.6732,68.75
1.08799,87.5
1.05646,75.0
2.24302,50.0
1.45592,68.75
1.07718,75.0
1.17855,75.0
1.18219,62.5
1.08142,75.0
1.11084,81.25
1.15476,81.25
1.282,68.75
1.27469,68.75
1.25463,75.0
1.34048,75.0
1.2846,68.75
1.01493,75.0
0.740938,93.75
1.13567,75.0
0.749059,87.5
1.55612,68.75
1.40181,75.0
1.26519,68.75
1.41406,68.75
1.07051,68.75
1.04861,75.0
0.834271,81.25
0.805839,87.5
1.36898,75.0
0.93611,68.75
1.21689,81.25
1.08863,75.0
1.0988,68.75
1.45842,62.5
1.16336,81.25
1.07444,68.75
1.44126,68.75
1.21045,68.75
1.0096,81.25
1.24806,81.25
1.19277,68.75
0.855433,81.25
1.17786,81.25
1.19467,81.25
0.934171,81.25
1.25143,81.25
1.29015,81.25
0.888086,75.0
0.762292,81.25
1.10107,81.25
1.42881,75.0
1.17916,87.5
0.812209,87.5
1.39912,68.75
0.808652,93.75
1.18256,62.5
1.34197,75.0
0.79016,87.5
0.880497,87.5
0.974569,87.5
0.747179,87.5
1.09705,81.25
0.998036,75.0
0.870923,81.25
1.04573,75.0
0.94584,75.0
1.52674,62.5
0.951617,87.5
1.6867,81.25
0.872126,87.5
1.27963,75.0
0.718364,93.75
0.991677,87.5
1.09745,75.0
1.0455,68.75
1.69027,75.0
0.824078,87.5
1.36674,68.75
1.25763,68.75
0.781608,87.5
0.713885,93.75
1.18056,75.0
0.982418,68.75
0.989864,68.75
0.907399,87.5
1.17901,68.75
1.21448,81.25
1.27103,75.0
0.838226,81.25
2.06318,50.0
0.654899,93.75
0.977395,87.5
1.02657,81.25
0.947705,81.25
0.785636,87.5
0.594928,93.75
0.887761,81.25
1.04123,81.25
0.655076,93.75
0.862923,68.75
1.20605,75.0
2.26466,68.75
1.88574,62.5
0.862125,87.5
0.743976,87.5
1.03335,81.25
0.89117,87.5
0.67131,87.5
0.997425,75.0
0.910182,81.25
1.02516,68.75
0.995653,68.75
1.0195,75.0
1.35415,50.0
0.738109,87.5
0.755467,87.5
1.19844,81.25
1.12718,81.25
1.16383,81.25
1.09098,68.75
1.22347,68.75
1.54033,68.75
1.61644,62.5
1.14356,81.25
1.03385,81.25
1.57708,68.75
1.17224,68.75
1.09669,81.25
0.816914,81.25
1.36337,81.25
0.999693,75.0
0.830577,81.25
1.50564,75.0
0.842923,93.75
1.1539,81.25
0.706968,87.5
0.868835,81.25
0.955868,81.25
1.37474,68.75
1.09287,81.25
0.874395,81.25
1.23569,87.5
1.37357,75.0
1.17758,87.5
1.0854,81.25
0.830342,75.0
0.616848,93.75
1.06234,87.5
1.43951,75.0
1.30682,68.75
1.22191,81.25
0.989276,87.5
0.853488,81.25
0.824588,87.5
1.30514,56.25
1.10437,75.0
1.74082,68.75
1.36934,62.5
1.15414,75.0
1.33905,56.25
0.754946,93.75
1.16446,87.5
0.812371,87.5
1.28324,75.0
1.26156,75.0
0.848326,87.5
1.52901,87.5
1.18972,62.5
0.562324,100.0
1.21153,68.75
1.06415,81.25
1.24054,62.5
1.21901,81.25
1.25401,75.0
1.36908,68.75
0.820546,87.5
1.42215,56.25
1.16364,68.75
1.28478,68.75
0.837855,81.25
0.818573,81.25
1.21994,68.75
1.07622,81.25
1.74658,68.75
1.18336,68.75
1.03138,81.25
0.998437,75.0
1.07307,81.25
1.10765,81.25
1.15023,75.0
0.945321,81.25
0.816334,87.5
0.945305,93.75
0.862596,81.25
1.17153,81.25
1.22362,68.75
1.59586,62.5
1.24638,81.25
0.586444,100.0
0.742197,100.0
1.18872,62.5
0.978714,87.5
2.27269,56.25
1.55257,56.25
0.870707,87.5
1.60074,68.75
0.802892,87.5
0.814237,87.5
1.11854,68.75
0.784847,87.5
0.897685,81.25
1.36859,75.0
0.708678,93.75
1.1625,75.0
1.08833,62.5
1.18166,81.25
1.10683,75.0
1.14354,75.0
0.779957,87.5
1.07472,87.5
1.16192,62.5
0.590033,93.75
1.40685,68.75
1.12535,75.0
0.880435,81.25
2.51925,43.75
0.874745,87.5
0.988162,75.0
1.46403,62.5
1.68977,68.75
1.36058,62.5
0.93968,81.25
1.08015,75.0
0.938206,75.0
1.05283,75.0
1.30132,75.0
0.972167,87.5
1.50727,68.75
0.863557,81.25
1.71327,75.0
0.840983,81.25
1.03884,81.25
0.847358,87.5
0.880422,87.5
0.945675,93.75
1.27603,62.5
1.68923,62.5
0.689716,87.5
1.02126,81.25
0.995518,81.25
0.853606,81.25
1.43887,75.0
1.57271,62.5
0.785166,87.5
1.05139,75.0
1.10028,81.25
0.897411,75.0
1.08773,81.25
1.00973,81.25
0.805134,87.5
1.16917,68.75
0.901519,75.0
1.01503,81.25
0.874071,81.25
1.3175,75.0
0.873207,87.5
0.761689,87.5
1.2677,68.75
0.737151,87.5
1.04017,75.0
1.34489,62.5
